,time,mid_c,Signals,CFD Units,Intrinsic_Value,Portfolio Value,Last Trade Profit
2507,16/12/2004 22:00,1204,1,9.767872324,11760.51828,11760.51828,0.008375209
2508,17/12/2004 02:00,1204.8,1,9.767872324,11768.33258,11768.33258,0.009045226
2509,17/12/2004 06:00,1204.3,1,9.767872324,11763.44864,11763.44864,0.008626466
2510,17/12/2004 10:00,1201.5,1,9.767872324,11736.0986,11736.0986,0.006281407
2511,17/12/2004 14:00,1193.3,1,9.767872324,11656.00204,11656.00204,-0.000586265
2512,17/12/2004 18:00,1194.3,1,9.767872324,11665.76992,11665.76992,0.000251256
2513,19/12/2004 22:00,1193.8,1,9.767872324,11660.88598,11660.88598,-0.000167504
2514,20/12/2004 02:00,1193.1,1,9.767872324,11654.04847,11654.04847,-0.000753769
2515,20/12/2004 06:00,1197.1,1,9.767872324,11693.11996,11693.11996,0.002596315
2516,20/12/2004 10:00,1198.4,1,9.767872324,11705.81819,11705.81819,0.003685092
2517,20/12/2004 14:00,1195.4,1,9.767872324,11676.51458,11676.51458,0.001172529
2518,20/12/2004 18:00,1194.6,1,9.767872324,11668.70028,11668.70028,0.000502513
2519,20/12/2004 22:00,1195.1,0,0,0,11668.70028,0
2520,21/12/2004 02:00,1194.9,0,0,0,11668.70028,0
2521,21/12/2004 06:00,1197.2,0,0,0,11668.70028,0
2522,21/12/2004 10:00,1195.9,0,0,0,11668.70028,0
2523,21/12/2004 14:00,1200.7,0,0,0,11668.70028,0
2524,21/12/2004 18:00,1203.7,0,0,0,11668.70028,0
2525,21/12/2004 22:00,1203.4,0,0,0,11668.70028,0
2526,22/12/2004 02:00,1203.4,0,0,0,11668.70028,0
2527,22/12/2004 06:00,1205.7,0,0,0,11668.70028,0
2528,22/12/2004 10:00,1204.4,0,0,0,11668.70028,0
2529,22/12/2004 14:00,1208.9,0,0,0,11668.70028,0
2530,22/12/2004 18:00,1207.2,0,0,0,11668.70028,0
2531,22/12/2004 22:00,1206.9,1,9.668324035,11668.70028,11668.70028,0
2532,23/12/2004 02:00,1206,1,9.668324035,11659.99879,11659.99879,-0.000745712
2533,23/12/2004 06:00,1208.2,1,9.668324035,11681.2691,11681.2691,0.00107714
2534,23/12/2004 10:00,1208.7,1,9.668324035,11686.10326,11686.10326,0.001491424
2535,23/12/2004 14:00,1209.7,1,9.668324035,11695.77159,11695.77159,0.002319993
2536,23/12/2004 18:00,1208,1,9.668324035,11679.33543,11679.33543,0.000911426
2537,26/12/2004 22:00,1209.8,1,9.668324035,11696.73842,11696.73842,0.00240285
2538,27/12/2004 02:00,1209.6,1,9.668324035,11694.80475,11694.80475,0.002237136
2539,27/12/2004 06:00,1210.9,1,9.668324035,11707.37357,11707.37357,0.003314276
2540,27/12/2004 10:00,1212.1,1,9.668324035,11718.97556,11718.97556,0.004308559
2541,27/12/2004 14:00,1206.6,1,9.668324035,11665.79978,11665.79978,-0.000248571
2542,27/12/2004 18:00,1204.9,1,9.668324035,11649.36363,11649.36363,-0.001657138
2543,27/12/2004 22:00,1205.9,1,9.668324035,11659.03195,11659.03195,-0.000828569
2544,28/12/2004 02:00,1206.2,1,9.668324035,11661.93245,11661.93245,-0.000579998
2545,28/12/2004 06:00,1207.2,1,9.668324035,11671.60078,11671.60078,0.000248571
2546,28/12/2004 10:00,1205.9,1,9.668324035,11659.03195,11659.03195,-0.000828569
2547,28/12/2004 14:00,1210.9,1,9.668324035,11707.37357,11707.37357,0.003314276
2548,28/12/2004 18:00,1212.4,1,9.668324035,11721.87606,11721.87606,0.00455713
2549,28/12/2004 22:00,1212.7,1,9.668324035,11724.77656,11724.77656,0.004805701
2550,29/12/2004 02:00,1212.9,1,9.668324035,11726.71022,11726.71022,0.004971414
2551,29/12/2004 06:00,1212.2,1,9.668324035,11719.9424,11719.9424,0.004391416
2552,29/12/2004 10:00,1211.7,1,9.668324035,11715.10823,11715.10823,0.003977131
2553,29/12/2004 14:00,1210.5,1,9.668324035,11703.50624,11703.50624,0.002982849
2554,29/12/2004 18:00,1213.7,1,9.668324035,11734.44488,11734.44488,0.00563427
2555,29/12/2004 22:00,1213.5,1,9.668324035,11732.51122,11732.51122,0.005468556
2556,30/12/2004 02:00,1213.7,1,9.668324035,11734.44488,11734.44488,0.00563427
2557,30/12/2004 06:00,1213.7,1,9.668324035,11734.44488,11734.44488,0.00563427
2558,30/12/2004 10:00,1214.2,1,9.668324035,11739.27904,11739.27904,0.006048554
2559,30/12/2004 14:00,1214.2,1,9.668324035,11739.27904,11739.27904,0.006048554
2560,30/12/2004 18:00,1212.5,1,9.668324035,11722.84289,11722.84289,0.004639987
2561,30/12/2004 22:00,1212.3,1,9.668324035,11720.90923,11720.90923,0.004474273
2562,02/01/2005 22:00,1210.9,1,9.668324035,11707.37357,11707.37357,0.003314276
2563,03/01/2005 02:00,1210.4,1,9.668324035,11702.53941,11702.53941,0.002899992
2564,03/01/2005 06:00,1216.9,1,9.668324035,11765.38352,11765.38352,0.008285691
2565,03/01/2005 10:00,1215.4,1,9.668324035,11750.88103,11750.88103,0.007042837
2566,03/01/2005 14:00,1206.7,1,9.668324035,11666.76661,11666.76661,-0.000165714
2567,03/01/2005 18:00,1202.2,1,9.668324035,11623.25915,11623.25915,-0.003894275
2568,03/01/2005 22:00,1203.5,1,9.668324035,11635.82798,11635.82798,-0.002817135
2569,04/01/2005 02:00,1203.2,1,9.668324035,11632.92748,11632.92748,-0.003065706
2570,04/01/2005 06:00,1206.2,1,9.668324035,11661.93245,11661.93245,-0.000579998
2571,04/01/2005 10:00,1205,0,0,0,11661.93245,0
2572,04/01/2005 14:00,1195.3,0,0,0,11661.93245,0
2573,04/01/2005 18:00,1187.8,0,0,0,11661.93245,0
2574,04/01/2005 22:00,1188.3,0,0,0,11661.93245,0
2575,05/01/2005 02:00,1187.8,0,0,0,11661.93245,0
2576,05/01/2005 06:00,1187.8,0,0,0,11661.93245,0
2577,05/01/2005 10:00,1185.6,0,0,0,11661.93245,0
2578,05/01/2005 14:00,1187.1,0,0,0,11661.93245,0
2579,05/01/2005 18:00,1180.6,0,0,0,11661.93245,0
2580,05/01/2005 22:00,1181.3,0,0,0,11661.93245,0
2581,06/01/2005 02:00,1181.6,0,0,0,11661.93245,0
2582,06/01/2005 06:00,1183.6,0,0,0,11661.93245,0
2583,06/01/2005 10:00,1183.8,0,0,0,11661.93245,0
2584,06/01/2005 14:00,1185.6,0,0,0,11661.93245,0
2585,06/01/2005 18:00,1185.9,0,0,0,11661.93245,0
2586,06/01/2005 22:00,1185.4,0,0,0,11661.93245,0
2587,07/01/2005 02:00,1184.4,0,0,0,11661.93245,0
2588,07/01/2005 06:00,1185.9,0,0,0,11661.93245,0
2589,07/01/2005 10:00,1189.9,0,0,0,11661.93245,0
2590,07/01/2005 14:00,1189.4,0,0,0,11661.93245,0
2591,07/01/2005 18:00,1182.9,0,0,0,11661.93245,0
2592,09/01/2005 22:00,1185.2,0,0,0,11661.93245,0
2593,10/01/2005 02:00,1185,0,0,0,11661.93245,0
2594,10/01/2005 06:00,1185.5,0,0,0,11661.93245,0
2595,10/01/2005 10:00,1184,0,0,0,11661.93245,0
2596,10/01/2005 14:00,1191.5,0,0,0,11661.93245,0
2597,10/01/2005 18:00,1189.5,0,0,0,11661.93245,0
2598,10/01/2005 22:00,1188.5,0,0,0,11661.93245,0
2599,11/01/2005 02:00,1188.5,0,0,0,11661.93245,0
2600,11/01/2005 06:00,1186.8,0,0,0,11661.93245,0
2601,11/01/2005 10:00,1186,0,0,0,11661.93245,0
2602,11/01/2005 14:00,1180.3,0,0,0,11661.93245,0
2603,11/01/2005 18:00,1184.3,0,0,0,11661.93245,0
2604,11/01/2005 22:00,1184.6,0,0,0,11661.93245,0
2605,12/01/2005 02:00,1183.1,0,0,0,11661.93245,0
2606,12/01/2005 06:00,1183.6,0,0,0,11661.93245,0
2607,12/01/2005 10:00,1182.8,0,0,0,11661.93245,0
2608,12/01/2005 14:00,1180.6,0,0,0,11661.93245,0
2609,12/01/2005 18:00,1186.8,0,0,0,11661.93245,0
2610,12/01/2005 22:00,1186.9,0,0,0,11661.93245,0
2611,13/01/2005 02:00,1186.4,0,0,0,11661.93245,0
2612,13/01/2005 06:00,1184.9,0,0,0,11661.93245,0
2613,13/01/2005 10:00,1184.9,0,0,0,11661.93245,0
2614,13/01/2005 14:00,1183.6,0,0,0,11661.93245,0
2615,13/01/2005 18:00,1175.7,0,0,0,11661.93245,0
2616,13/01/2005 22:00,1175.4,0,0,0,11661.93245,0
2617,14/01/2005 02:00,1176.2,0,0,0,11661.93245,0
2618,14/01/2005 06:00,1177.9,0,0,0,11661.93245,0
2619,14/01/2005 10:00,1178.7,0,0,0,11661.93245,0
2620,14/01/2005 14:00,1182.4,0,0,0,11661.93245,0
2621,14/01/2005 18:00,1181,0,0,0,11661.93245,0
2622,16/01/2005 22:00,1183.8,0,0,0,11661.93245,0
2623,17/01/2005 02:00,1183.8,0,0,0,11661.93245,0
2624,17/01/2005 06:00,1183.5,0,0,0,11661.93245,0
2625,17/01/2005 10:00,1183.3,0,0,0,11661.93245,0
2626,17/01/2005 14:00,1183.5,0,0,0,11661.93245,0
2627,17/01/2005 22:00,1183.1,0,0,0,11661.93245,0
2628,18/01/2005 02:00,1183.1,0,0,0,11661.93245,0
2629,18/01/2005 06:00,1180.3,0,0,0,11661.93245,0
2630,18/01/2005 10:00,1179.8,0,0,0,11661.93245,0
2631,18/01/2005 14:00,1191.1,0,0,0,11661.93245,0
2632,18/01/2005 18:00,1193.8,0,0,0,11661.93245,0
2633,18/01/2005 22:00,1193.6,1,9.770385767,11661.93245,11661.93245,0
2634,19/01/2005 02:00,1193.3,1,9.770385767,11659.00134,11659.00134,-0.00025134
2635,19/01/2005 06:00,1192.4,1,9.770385767,11650.20799,11650.20799,-0.001005362
2636,19/01/2005 10:00,1194.1,1,9.770385767,11666.81764,11666.81764,0.000418901
2637,19/01/2005 14:00,1190.6,1,9.770385767,11632.62129,11632.62129,-0.002513405
2638,19/01/2005 18:00,1177.4,1,9.770385767,11503.6522,11503.6522,-0.013572386
2639,19/01/2005 22:00,1177.2,1,9.770385767,11501.69812,11501.69812,-0.013739946
2640,20/01/2005 02:00,1177.2,1,9.770385767,11501.69812,11501.69812,-0.013739946
2641,20/01/2005 06:00,1178.4,1,9.770385767,11513.42259,11513.42259,-0.012734584
2642,20/01/2005 10:00,1177.2,1,9.770385767,11501.69812,11501.69812,-0.013739946
2643,20/01/2005 14:00,1176.4,1,9.770385767,11493.88182,11493.88182,-0.014410188
2644,20/01/2005 18:00,1174.2,1,9.770385767,11472.38697,11472.38697,-0.016253351
2645,20/01/2005 22:00,1174.7,1,9.770385767,11477.27216,11477.27216,-0.01583445
2646,21/01/2005 02:00,1175,1,9.770385767,11480.20328,11480.20328,-0.01558311
2647,21/01/2005 06:00,1177.2,1,9.770385767,11501.69812,11501.69812,-0.013739946
2648,21/01/2005 10:00,1177,1,9.770385767,11499.74405,11499.74405,-0.013907507
2649,21/01/2005 14:00,1175.7,1,9.770385767,11487.04255,11487.04255,-0.014996649
2650,21/01/2005 18:00,1166.5,1,9.770385767,11397.155,11397.155,-0.022704424
2651,23/01/2005 22:00,1168.3,1,9.770385767,11414.74169,11414.74169,-0.021196381
2652,24/01/2005 02:00,1167.8,1,9.770385767,11409.8565,11409.8565,-0.021615282
2653,24/01/2005 06:00,1169.1,1,9.770385767,11422.558,11422.558,-0.020526139
2654,24/01/2005 10:00,1168.9,1,9.770385767,11420.60392,11420.60392,-0.0206937
2655,24/01/2005 14:00,1169.1,1,9.770385767,11422.558,11422.558,-0.020526139
2656,24/01/2005 18:00,1164.6,1,9.770385767,11378.59126,11378.59126,-0.024296247
2657,24/01/2005 22:00,1165.6,1,9.770385767,11388.36165,11388.36165,-0.023458445
2658,25/01/2005 02:00,1165.4,1,9.770385767,11386.40757,11386.40757,-0.023626005
2659,25/01/2005 06:00,1167.9,1,9.770385767,11410.83354,11410.83354,-0.021531501
2660,25/01/2005 10:00,1168.4,1,9.770385767,11415.71873,11415.71873,-0.021112601
2661,25/01/2005 14:00,1170.2,1,9.770385767,11433.30542,11433.30542,-0.019604558
2662,25/01/2005 18:00,1169.2,1,9.770385767,11423.53504,11423.53504,-0.020442359
2663,25/01/2005 22:00,1169.2,1,9.770385767,11423.53504,11423.53504,-0.020442359
2664,26/01/2005 02:00,1169.7,1,9.770385767,11428.42023,11428.42023,-0.020023458
2665,26/01/2005 06:00,1170.2,1,9.770385767,11433.30542,11433.30542,-0.019604558
2666,26/01/2005 10:00,1171.7,1,9.770385767,11447.961,11447.961,-0.018347855
2667,26/01/2005 14:00,1169.2,1,9.770385767,11423.53504,11423.53504,-0.020442359
2668,26/01/2005 18:00,1170.7,1,9.770385767,11438.19062,11438.19062,-0.019185657
2669,26/01/2005 22:00,1170.5,1,9.770385767,11436.23654,11436.23654,-0.019353217
2670,27/01/2005 02:00,1171.2,1,9.770385767,11443.07581,11443.07581,-0.018766756
2671,27/01/2005 06:00,1170.5,1,9.770385767,11436.23654,11436.23654,-0.019353217
2672,27/01/2005 10:00,1170,1,9.770385767,11431.35135,11431.35135,-0.019772118
2673,27/01/2005 14:00,1174,1,9.770385767,11470.43289,11470.43289,-0.016420912
2674,27/01/2005 18:00,1174.5,1,9.770385767,11475.31808,11475.31808,-0.016002011
2675,27/01/2005 22:00,1173.8,1,9.770385767,11468.47881,11468.47881,-0.016588472
2676,28/01/2005 02:00,1173.8,1,9.770385767,11468.47881,11468.47881,-0.016588472
2677,28/01/2005 06:00,1174.5,1,9.770385767,11475.31808,11475.31808,-0.016002011
2678,28/01/2005 10:00,1174,1,9.770385767,11470.43289,11470.43289,-0.016420912
2679,28/01/2005 14:00,1165.3,1,9.770385767,11385.43053,11385.43053,-0.023709786
2680,28/01/2005 18:00,1173,1,9.770385767,11460.6625,11460.6625,-0.017258713
2681,30/01/2005 22:00,1177.4,1,9.770385767,11503.6522,11503.6522,-0.013572386
2682,31/01/2005 02:00,1178.1,1,9.770385767,11510.49147,11510.49147,-0.012985925
2683,31/01/2005 06:00,1176.4,1,9.770385767,11493.88182,11493.88182,-0.014410188
2684,31/01/2005 10:00,1177.9,1,9.770385767,11508.53739,11508.53739,-0.013153485
2685,31/01/2005 14:00,1180.1,1,9.770385767,11530.03224,11530.03224,-0.011310322
2686,31/01/2005 18:00,1179.9,1,9.770385767,11528.07817,11528.07817,-0.011477882
2687,31/01/2005 22:00,1179.2,1,9.770385767,11521.2389,11521.2389,-0.012064343
2688,01/02/2005 02:00,1179.2,1,9.770385767,11521.2389,11521.2389,-0.012064343
2689,01/02/2005 06:00,1178.9,1,9.770385767,11518.30778,11518.30778,-0.012315684
2690,01/02/2005 10:00,1181.4,1,9.770385767,11542.73374,11542.73374,-0.01022118
2691,01/02/2005 14:00,1186.4,1,9.770385767,11591.58567,11591.58567,-0.006032172
2692,01/02/2005 18:00,1189.9,1,9.770385767,11625.78202,11625.78202,-0.003099866
2693,01/02/2005 22:00,1188.9,1,9.770385767,11616.01164,11616.01164,-0.003937668
2694,02/02/2005 02:00,1188.9,1,9.770385767,11616.01164,11616.01164,-0.003937668
2695,02/02/2005 06:00,1188.4,1,9.770385767,11611.12645,11611.12645,-0.004356568
2696,02/02/2005 10:00,1189,1,9.770385767,11616.98868,11616.98868,-0.003853887
2697,02/02/2005 14:00,1190.2,1,9.770385767,11628.71314,11628.71314,-0.002848525
2698,02/02/2005 18:00,1190.7,1,9.770385767,11633.59833,11633.59833,-0.002429625
2699,02/02/2005 22:00,1190.5,1,9.770385767,11631.64426,11631.64426,-0.002597185
2700,03/02/2005 02:00,1190,1,9.770385767,11626.75906,11626.75906,-0.003016086
2701,03/02/2005 06:00,1189.2,1,9.770385767,11618.94275,11618.94275,-0.003686327
2702,03/02/2005 10:00,1189,1,9.770385767,11616.98868,11616.98868,-0.003853887
2703,03/02/2005 14:00,1185,1,9.770385767,11577.90713,11577.90713,-0.007205094
2704,03/02/2005 18:00,1188.8,1,9.770385767,11615.0346,11615.0346,-0.004021448
2705,03/02/2005 22:00,1189.3,1,9.770385767,11619.91979,11619.91979,-0.003602547
2706,04/02/2005 02:00,1190,1,9.770385767,11626.75906,11626.75906,-0.003016086
2707,04/02/2005 06:00,1191,1,9.770385767,11636.52945,11636.52945,-0.002178284
2708,04/02/2005 10:00,1188.5,1,9.770385767,11612.10348,11612.10348,-0.004272788
2709,04/02/2005 14:00,1195.5,1,9.770385767,11680.49618,11680.49618,0.001591823
2710,04/02/2005 18:00,1200.8,1,9.770385767,11732.27923,11732.27923,0.006032172
2711,06/02/2005 22:00,1202.4,1,9.770385767,11747.91185,11747.91185,0.007372654
2712,07/02/2005 02:00,1202.1,1,9.770385767,11744.98073,11744.98073,0.007121314
2713,07/02/2005 06:00,1201.1,1,9.770385767,11735.21034,11735.21034,0.006283512
2714,07/02/2005 10:00,1200.6,1,9.770385767,11730.32515,11730.32515,0.005864611
2715,07/02/2005 14:00,1201.1,1,9.770385767,11735.21034,11735.21034,0.006283512
2716,07/02/2005 18:00,1198.9,1,9.770385767,11713.7155,11713.7155,0.004440349
2717,07/02/2005 22:00,1199.2,1,9.770385767,11716.64661,11716.64661,0.004691689
2718,08/02/2005 02:00,1199.2,1,9.770385767,11716.64661,11716.64661,0.004691689
2719,08/02/2005 06:00,1199.9,1,9.770385767,11723.48588,11723.48588,0.00527815
2720,08/02/2005 10:00,1199.9,1,9.770385767,11723.48588,11723.48588,0.00527815
2721,08/02/2005 14:00,1199.9,1,9.770385767,11723.48588,11723.48588,0.00527815
2722,08/02/2005 18:00,1200.7,1,9.770385767,11731.30219,11731.30219,0.005948391
2723,08/02/2005 22:00,1200.5,1,9.770385767,11729.34811,11729.34811,0.005780831
2724,09/02/2005 02:00,1201,1,9.770385767,11734.23331,11734.23331,0.006199732
2725,09/02/2005 06:00,1199.2,1,9.770385767,11716.64661,11716.64661,0.004691689
2726,09/02/2005 10:00,1202.2,1,9.770385767,11745.95777,11745.95777,0.007205094
2727,09/02/2005 14:00,1195.2,1,9.770385767,11677.56507,11677.56507,0.001340483
2728,09/02/2005 18:00,1191.2,1,9.770385767,11638.48353,11638.48353,-0.002010724
2729,09/02/2005 22:00,1191.8,1,9.770385767,11644.34576,11644.34576,-0.001508043
2730,10/02/2005 02:00,1192.5,1,9.770385767,11651.18503,11651.18503,-0.000921582
2731,10/02/2005 06:00,1193,1,9.770385767,11656.07022,11656.07022,-0.000502681
2732,10/02/2005 10:00,1194,1,9.770385767,11665.84061,11665.84061,0.000335121
2733,10/02/2005 14:00,1193.5,1,9.770385767,11660.95541,11660.95541,-8.38E-05
2734,10/02/2005 18:00,1194.8,1,9.770385767,11673.65691,11673.65691,0.001005362
2735,10/02/2005 22:00,1196.5,1,9.770385767,11690.26657,11690.26657,0.002429625
2736,11/02/2005 02:00,1196.5,1,9.770385767,11690.26657,11690.26657,0.002429625
2737,11/02/2005 06:00,1195.3,0,0,0,11690.26657,0
2738,11/02/2005 10:00,1195.8,0,0,0,11690.26657,0
2739,11/02/2005 14:00,1206,0,0,0,11690.26657,0
2740,11/02/2005 18:00,1204.8,0,0,0,11690.26657,0
2741,13/02/2005 22:00,1206.7,0,0,0,11690.26657,0
2742,14/02/2005 02:00,1206.4,0,0,0,11690.26657,0
2743,14/02/2005 06:00,1205.4,0,0,0,11690.26657,0
2744,14/02/2005 10:00,1205.7,0,0,0,11690.26657,0
2745,14/02/2005 14:00,1204.7,0,0,0,11690.26657,0
2746,14/02/2005 18:00,1204.9,0,0,0,11690.26657,0
2747,14/02/2005 22:00,1204.9,0,0,0,11690.26657,0
2748,15/02/2005 02:00,1204.7,0,0,0,11690.26657,0
2749,15/02/2005 06:00,1205.5,0,0,0,11690.26657,0
2750,15/02/2005 10:00,1207,0,0,0,11690.26657,0
2751,15/02/2005 14:00,1210.2,0,0,0,11690.26657,0
2752,15/02/2005 18:00,1210.5,0,0,0,11690.26657,0
2753,15/02/2005 22:00,1209.7,0,0,0,11690.26657,0
2754,16/02/2005 02:00,1209.5,0,0,0,11690.26657,0
2755,16/02/2005 06:00,1207.7,0,0,0,11690.26657,0
2756,16/02/2005 10:00,1204.8,0,0,0,11690.26657,0
2757,16/02/2005 14:00,1206,0,0,0,11690.26657,0
2758,16/02/2005 18:00,1209.3,0,0,0,11690.26657,0
2759,16/02/2005 22:00,1209.8,0,0,0,11690.26657,0
2760,17/02/2005 02:00,1209.5,0,0,0,11690.26657,0
2761,17/02/2005 06:00,1209.5,0,0,0,11690.26657,0
2762,17/02/2005 10:00,1210,0,0,0,11690.26657,0
2763,17/02/2005 14:00,1205.8,0,0,0,11690.26657,0
2764,17/02/2005 18:00,1199.8,0,0,0,11690.26657,0
2765,17/02/2005 22:00,1200.3,0,0,0,11690.26657,0
2766,18/02/2005 02:00,1200.6,0,0,0,11690.26657,0
2767,18/02/2005 06:00,1201.8,0,0,0,11690.26657,0
2768,18/02/2005 10:00,1198.6,0,0,0,11690.26657,0
2769,18/02/2005 14:00,1200.8,0,0,0,11690.26657,0
2770,18/02/2005 18:00,1201.1,0,0,0,11690.26657,0
2771,20/02/2005 22:00,1201.2,0,0,0,11690.26657,0
2772,21/02/2005 02:00,1201,0,0,0,11690.26657,0
2773,21/02/2005 06:00,1200.2,0,0,0,11690.26657,0
2774,21/02/2005 10:00,1200.7,0,0,0,11690.26657,0
2775,21/02/2005 14:00,1200,0,0,0,11690.26657,0
2776,21/02/2005 22:00,1200.2,0,0,0,11690.26657,0
2777,22/02/2005 02:00,1200,0,0,0,11690.26657,0
2778,22/02/2005 06:00,1197,0,0,0,11690.26657,0
2779,22/02/2005 10:00,1196.5,0,0,0,11690.26657,0
2780,22/02/2005 14:00,1191.5,0,0,0,11690.26657,0
2781,22/02/2005 18:00,1183.8,0,0,0,11690.26657,0
2782,22/02/2005 22:00,1184.5,0,0,0,11690.26657,0
2783,23/02/2005 02:00,1184.3,0,0,0,11690.26657,0
2784,23/02/2005 06:00,1183.8,0,0,0,11690.26657,0
2785,23/02/2005 10:00,1187.6,0,0,0,11690.26657,0
2786,23/02/2005 14:00,1188.6,0,0,0,11690.26657,0
2787,23/02/2005 18:00,1192.3,0,0,0,11690.26657,0
2788,23/02/2005 22:00,1191.8,0,0,0,11690.26657,0
2789,24/02/2005 02:00,1191.3,0,0,0,11690.26657,0
2790,24/02/2005 06:00,1189.6,0,0,0,11690.26657,0
2791,24/02/2005 10:00,1190.3,0,0,0,11690.26657,0
2792,24/02/2005 14:00,1189.8,0,0,0,11690.26657,0
2793,24/02/2005 18:00,1200.1,0,0,0,11690.26657,0
2794,24/02/2005 22:00,1199.4,0,0,0,11690.26657,0
2795,25/02/2005 02:00,1200.1,0,0,0,11690.26657,0
2796,25/02/2005 06:00,1201.1,0,0,0,11690.26657,0
2797,25/02/2005 10:00,1200.1,0,0,0,11690.26657,0
2798,25/02/2005 14:00,1207.6,0,0,0,11690.26657,0
2799,25/02/2005 18:00,1211.1,0,0,0,11690.26657,0
2800,27/02/2005 22:00,1211.5,1,9.649415245,11690.26657,11690.26657,0
2801,28/02/2005 02:00,1211.2,1,9.649415245,11687.37175,11687.37175,-0.000247627
2802,28/02/2005 06:00,1211.7,1,9.649415245,11692.19645,11692.19645,0.000165085
2803,28/02/2005 10:00,1209,1,9.649415245,11666.14303,11666.14303,-0.002063558
2804,28/02/2005 14:00,1201.8,1,9.649415245,11596.66724,11596.66724,-0.008006603
2805,28/02/2005 18:00,1204.3,1,9.649415245,11620.79078,11620.79078,-0.005943046
2806,28/02/2005 22:00,1203.8,1,9.649415245,11615.96607,11615.96607,-0.006355757
2807,01/03/2005 02:00,1203.8,1,9.649415245,11615.96607,11615.96607,-0.006355757
2808,01/03/2005 06:00,1205,1,9.649415245,11627.54537,11627.54537,-0.00536525
2809,01/03/2005 10:00,1205.5,1,9.649415245,11632.37008,11632.37008,-0.004952538
2810,01/03/2005 14:00,1208.8,1,9.649415245,11664.21315,11664.21315,-0.002228642
2811,01/03/2005 18:00,1207.3,1,9.649415245,11649.73903,11649.73903,-0.003466777
2812,01/03/2005 22:00,1207.3,1,9.649415245,11649.73903,11649.73903,-0.003466777
2813,02/03/2005 02:00,1207.3,1,9.649415245,11649.73903,11649.73903,-0.003466777
2814,02/03/2005 06:00,1206.3,1,9.649415245,11640.08961,11640.08961,-0.0042922
2815,02/03/2005 10:00,1205.6,1,9.649415245,11633.33502,11633.33502,-0.004869996
2816,02/03/2005 14:00,1213.6,1,9.649415245,11710.53034,11710.53034,0.001733388
2817,02/03/2005 18:00,1208.8,1,9.649415245,11664.21315,11664.21315,-0.002228642
2818,02/03/2005 22:00,1208.8,1,9.649415245,11664.21315,11664.21315,-0.002228642
2819,03/03/2005 02:00,1208.6,1,9.649415245,11662.28327,11662.28327,-0.002393727
2820,03/03/2005 06:00,1210.9,1,9.649415245,11684.47692,11684.47692,-0.000495254
2821,03/03/2005 10:00,1213.4,1,9.649415245,11708.60046,11708.60046,0.001568304
2822,03/03/2005 14:00,1206.9,1,9.649415245,11645.87926,11645.87926,-0.003796946
2823,03/03/2005 18:00,1208.9,1,9.649415245,11665.17809,11665.17809,-0.0021461
2824,03/03/2005 22:00,1209.9,1,9.649415245,11674.82751,11674.82751,-0.001320677
2825,04/03/2005 02:00,1210.9,1,9.649415245,11684.47692,11684.47692,-0.000495254
2826,04/03/2005 06:00,1209.4,1,9.649415245,11670.0028,11670.0028,-0.001733388
2827,04/03/2005 10:00,1217.7,1,9.649415245,11750.09294,11750.09294,0.005117623
