,Unnamed: 0,time,mid_c,SMA_14,SMA_21,SMA_40,Slope_540,state,long_signal,short_signal,Cash,CFD Units,CFD Intrinsic Value,Portfolio Value,Last Trade Cash,Last Trade Profit,Index log returns,Portfolio Log Returns
8111,8111,2008-08-13 05:00:00,1290.7,1297.571428571429,1291.1285714285714,1282.8000000000002,-0.314733341944855,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8112,8112,2008-08-13 09:00:00,1284.2,1297.0357142857142,1291.8666666666668,1283.675,-0.3151022008534551,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8113,8113,2008-08-13 13:00:00,1279.5,1296.2714285714287,1292.2619047619048,1284.39,-0.3156375898256013,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8114,8114,2008-08-13 17:00:00,1284.5,1295.6,1292.9190476190477,1285.255,-0.3159752986502392,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8115,8115,2008-08-13 21:00:00,1286.2,1294.05,1293.861904761905,1285.975,-0.3165665824947578,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8116,8116,2008-08-14 01:00:00,1286.2,1292.7857142857142,1293.804761904762,1286.6825,-0.3170435350525131,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8117,8117,2008-08-14 05:00:00,1287.2,1291.607142857143,1293.557142857143,1287.09,-0.317510961590708,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8118,8118,2008-08-14 09:00:00,1277.2,1289.7142857142858,1292.904761904762,1286.9475000000002,-0.3181371983061976,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8119,8119,2008-08-14 13:00:00,1297.7,1289.357142857143,1293.190476190476,1287.3225,-0.3184598331574829,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8120,8120,2008-08-14 17:00:00,1295.0,1288.8071428571427,1293.4190476190477,1287.5675,-0.3188027622408398,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8121,8121,2008-08-14 21:00:00,1297.7,1288.678571428571,1293.6,1287.9425,-0.3189310739139098,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8122,8122,2008-08-15 01:00:00,1297.7,1289.071428571429,1293.114285714286,1288.3925000000002,-0.3190482782481725,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8123,8123,2008-08-15 05:00:00,1298.0,1289.5214285714287,1292.8333333333337,1288.7825,-0.3191234537841352,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8124,8124,2008-08-15 09:00:00,1296.7,1289.892857142857,1292.5,1289.02,-0.3191749400146549,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8125,8125,2008-08-15 13:00:00,1297.2,1290.357142857143,1292.190476190476,1289.395,-0.3192355902759916,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8126,8126,2008-08-15 17:00:00,1299.5,1291.45,1292.0380952380951,1289.8225,-0.319629315906052,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8127,8127,2008-08-18 01:00:00,1298.2,1292.7857142857142,1291.8238095238096,1290.1225,-0.3201389312796758,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8128,8128,2008-08-18 05:00:00,1296.5,1293.642857142857,1291.6809523809522,1290.5625,-0.3208409227131171,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8129,8129,2008-08-18 09:00:00,1305.2,1295.0,1292.3000000000002,1291.1625,-0.3214685616586857,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8130,8130,2008-08-18 13:00:00,1282.5,1294.7357142857145,1291.861904761905,1291.515,-0.322539994993124,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8131,8131,2008-08-18 17:00:00,1282.0,1294.364285714286,1291.409523809524,1291.8475,-0.3235665493442096,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8132,8132,2008-08-18 21:00:00,1280.5,1294.6,1290.9238095238095,1292.08,-0.324659237133491,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8133,8133,2008-08-19 01:00:00,1281.8,1293.4642857142858,1290.809523809524,1292.3575,-0.3256204048863145,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8134,8134,2008-08-19 05:00:00,1278.8,1292.3071428571427,1290.7761904761903,1292.6675,-0.3267462965693753,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8135,8135,2008-08-19 09:00:00,1269.3,1290.2785714285712,1290.0523809523809,1292.215,-0.3280468916407654,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8136,8136,2008-08-19 13:00:00,1267.5,1288.1214285714284,1289.161904761905,1291.5925,-0.3293653232311799,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8137,8137,2008-08-19 17:00:00,1267.3,1285.928571428571,1288.2619047619048,1291.0025,-0.3307035841839116,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8138,8138,2008-08-19 21:00:00,1269.3,1283.9714285714288,1287.409523809524,1290.4425,-0.3318660672133078,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8139,8139,2008-08-20 01:00:00,1271.5,1282.1357142857144,1287.1380952380953,1289.975,-0.3331740430446529,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8140,8140,2008-08-20 05:00:00,1273.5,1280.2785714285717,1285.9857142857145,1289.465,-0.3341645661793536,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8141,8141,2008-08-20 09:00:00,1268.0,1278.1214285714286,1284.7,1288.4675,-0.3352464362208222,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8142,8142,2008-08-20 13:00:00,1266.8,1276.0,1283.2285714285713,1287.54,-0.3363267363742671,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8143,8143,2008-08-20 17:00:00,1273.8,1273.7571428571428,1282.090476190476,1286.7925,-0.3372575008830619,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8144,8144,2008-08-20 21:00:00,1271.8,1272.992857142857,1280.842857142857,1285.995,-0.3381581403075991,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8145,8145,2008-08-21 01:00:00,1269.8,1272.1214285714284,1279.561904761905,1285.1725,-0.3388674667761016,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8146,8146,2008-08-21 05:00:00,1268.0,1271.2285714285713,1278.1714285714286,1284.305,-0.3393494605034079,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8147,8147,2008-08-21 09:00:00,1264.8,1270.0142857142855,1276.5190476190478,1283.4375,-0.3399306924920867,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8148,8148,2008-08-21 13:00:00,1271.3,1269.4785714285715,1275.2380952380952,1282.915,-0.3403541316823598,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8149,8149,2008-08-21 17:00:00,1275.3,1269.9071428571428,1274.2285714285713,1282.505,-0.3407457692089328,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8150,8150,2008-08-21 21:00:00,1272.5,1270.2642857142855,1272.6714285714286,1282.0300000000002,-0.3412911338287626,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8151,8151,2008-08-22 01:00:00,1273.3,1270.6928571428568,1272.2333333333331,1281.5949999999998,-0.3417824630552383,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8152,8152,2008-08-22 05:00:00,1276.8,1271.2285714285713,1271.985714285714,1281.41,-0.3419684147674641,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8153,8153,2008-08-22 09:00:00,1285.8,1272.25,1272.2380952380952,1281.5675,-0.3419766452483643,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8154,8154,2008-08-22 13:00:00,1286.5,1273.178571428571,1272.4619047619049,1281.6174999999998,-0.3419701142093538,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8155,8155,2008-08-22 17:00:00,1292.0,1274.892857142857,1273.0904761904762,1281.7625,-0.3418585607098943,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8156,8156,2008-08-24 21:00:00,1288.5,1276.4428571428573,1274.004761904762,1281.82,-0.3414108911362673,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8157,8157,2008-08-25 01:00:00,1288.0,1277.457142857143,1274.9809523809524,1281.84,-0.3409100587526782,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8158,8158,2008-08-25 05:00:00,1287.8,1278.6,1275.9571428571428,1282.105,-0.3405537398962271,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8159,8159,2008-08-25 09:00:00,1284.3,1279.635714285714,1276.6714285714286,1281.77,-0.3402144078378565,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8160,8160,2008-08-25 13:00:00,1267.5,1279.6,1276.4809523809522,1281.0825,-0.3401977601660726,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8161,8161,2008-08-25 17:00:00,1266.8,1279.742857142857,1276.161904761905,1280.31,-0.3402109670395912,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8162,8162,2008-08-25 21:00:00,1267.6,1279.4785714285715,1276.142857142857,1279.5575,-0.3402603651666233,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8163,8163,2008-08-26 01:00:00,1268.6,1279.0,1276.2285714285713,1278.8224999999998,-0.3402802935995436,3.0,1.0,0.0,0.0,0.0,,,,,,
8164,8164,2008-08-26 05:00:00,1266.8,1278.5928571428572,1275.895238095238,1278.075,-0.3403180280682262,3.0,1.0,0.0,0.0,0.0,,,,,,
8165,8165,2008-08-26 09:00:00,1267.3,1278.1642857142856,1275.6809523809522,1277.3275,-0.3404044900321637,3.0,1.0,0.0,0.0,0.0,,,,,,
8166,8166,2008-08-26 13:00:00,1268.8,1277.5928571428574,1275.6333333333334,1276.56,-0.3404617109264586,3.0,1.0,0.0,0.0,0.0,,,,,,
8167,8167,2008-08-26 17:00:00,1271.3,1276.5571428571427,1275.7904761904765,1275.8875,-0.3404177693034307,3.0,1.0,0.0,0.0,0.0,,,,,,
8168,8168,2008-08-26 21:00:00,1269.6,1275.35,1276.0190476190476,1275.215,-0.3403775161551765,4.0,1.0,0.0,0.0,0.0,,,,,,
8169,8169,2008-08-27 01:00:00,1272.8,1273.9785714285713,1276.090476190476,1274.4050000000002,-0.3405472545821105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8170,8170,2008-08-27 05:00:00,1268.1,1272.5214285714285,1275.747619047619,1274.045,-0.3406040334690982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8171,8171,2008-08-27 09:00:00,1274.1,1271.5285714285712,1275.8238095238096,1273.8475,-0.3405248874881829,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8172,8172,2008-08-27 13:00:00,1283.8,1271.242857142857,1276.3238095238096,1273.93,-0.3402074690852085,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8173,8173,2008-08-27 17:00:00,1280.8,1270.992857142857,1276.5142857142855,1273.905,-0.3399276670282745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8174,8174,2008-08-27 21:00:00,1280.6,1271.928571428571,1276.2666666666669,1273.9499999999998,-0.3397431251669435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8175,8175,2008-08-28 01:00:00,1279.3,1272.821428571429,1275.9238095238095,1274.2,-0.3396499873684979,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8176,8176,2008-08-28 05:00:00,1278.1,1273.5714285714282,1275.2619047619046,1274.465,-0.3396092617296731,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8177,8177,2008-08-28 09:00:00,1290.8,1275.1571428571426,1275.3714285714284,1275.0525,-0.3393416910818549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8178,8178,2008-08-28 13:00:00,1294.8,1277.1571428571428,1275.695238095238,1275.69,-0.338954927066889,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8179,8179,2008-08-28 17:00:00,1297.6,1279.321428571429,1276.161904761905,1276.3425000000002,-0.3384799902148727,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8180,8180,2008-08-28 21:00:00,1295.3,1281.2142857142856,1276.685714285714,1276.8875,-0.338005255314471,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8181,8181,2008-08-29 01:00:00,1295.1,1282.9142857142856,1278.0,1277.565,-0.3371986643758495,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8182,8182,2008-08-29 05:00:00,1294.1,1284.6642857142856,1279.3,1278.2475,-0.3366010781167898,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8183,8183,2008-08-29 09:00:00,1294.3,1286.2,1280.5714285714284,1278.7599999999998,-0.3359452497741383,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8184,8184,2008-08-29 13:00:00,1287.3,1287.5714285714282,1281.4619047619046,1279.1475,-0.3354056922158323,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8185,8185,2008-08-29 17:00:00,1282.8,1288.1928571428573,1282.2238095238097,1279.4725,-0.3348376861527111,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8186,8186,2008-08-31 21:00:00,1281.6,1288.0357142857142,1282.904761904762,1279.8124999999998,-0.3342283524063297,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8187,8187,2008-09-01 01:00:00,1279.1,1287.9142857142856,1283.3952380952378,1280.17,-0.3338329044719327,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8188,8188,2008-09-01 05:00:00,1278.4,1287.7571428571428,1283.7333333333331,1280.3475,-0.3332210825292421,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8189,8189,2008-09-01 09:00:00,1280.4,1287.8357142857144,1284.247619047619,1280.475,-0.3325530075358434,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8190,8190,2008-09-01 13:00:00,1282.9,1288.178571428571,1284.7285714285713,1280.735,-0.3318927514993001,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8191,8191,2008-09-01 21:00:00,1284.4,1287.7214285714283,1285.5047619047618,1281.0125,-0.3310840114906658,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8192,8192,2008-09-02 01:00:00,1282.9,1286.8714285714284,1285.9238095238095,1281.165,-0.3303138594820661,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8193,8193,2008-09-02 05:00:00,1290.4,1286.357142857143,1286.2380952380952,1281.2800000000002,-0.3293438020477893,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8194,8194,2008-09-02 09:00:00,1294.6,1286.3071428571427,1286.895238095238,1281.4825,-0.328336875107406,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8195,8195,2008-09-02 13:00:00,1286.1,1285.6642857142856,1287.1571428571428,1281.335,-0.3275070330602418,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8196,8196,2008-09-02 17:00:00,1276.4,1284.4,1287.0190476190476,1281.0325,-0.326872127666952,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8197,8197,2008-09-02 21:00:00,1276.1,1283.1,1286.9238095238095,1280.735,-0.3262754825786246,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8198,8198,2008-09-03 01:00:00,1273.6,1282.1214285714286,1286.1047619047615,1280.38,-0.3257067525380172,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8199,8199,2008-09-03 05:00:00,1277.4,1281.7357142857145,1285.2761904761903,1280.2075,-0.3251517437759846,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8200,8200,2008-09-03 09:00:00,1274.6,1281.2357142857145,1284.1809523809522,1280.385,-0.3246724592486408,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8201,8201,2008-09-03 13:00:00,1267.1,1280.3785714285716,1282.838095238095,1280.3925,-0.3242704878960492,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8202,8202,2008-09-03 17:00:00,1275.4,1280.1642857142856,1281.9,1280.5875,-0.3236741019154537,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8203,8203,2008-09-03 21:00:00,1274.6,1279.75,1280.9714285714283,1280.7375,-0.3231408658237284,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8204,8204,2008-09-04 01:00:00,1274.1,1279.1214285714286,1280.009523809524,1280.9199999999998,-0.3225225242732504,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8205,8205,2008-09-04 05:00:00,1269.6,1278.0642857142857,1279.1666666666667,1280.9775,-0.3219709601198905,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8206,8206,2008-09-04 09:00:00,1268.6,1277.0428571428572,1278.490476190476,1280.9725,-0.3216736263765574,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8207,8207,2008-09-04 13:00:00,1246.9,1273.935714285714,1276.838095238095,1280.3625,-0.3217658230042705,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8208,8208,2008-09-04 17:00:00,1237.1,1269.8285714285716,1274.838095238095,1279.55,-0.3220796520030742,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8209,8209,2008-09-04 21:00:00,1230.1,1265.8285714285714,1272.5380952380951,1278.4824999999998,-0.3224848240982383,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8210,8210,2008-09-05 01:00:00,1233.1,1262.7357142857145,1270.2857142857142,1277.6074999999998,-0.3228577296599477,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8211,8211,2008-09-05 05:00:00,1228.6,1259.3428571428572,1267.7,1276.4699999999998,-0.3228992707260464,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8212,8212,2008-09-05 09:00:00,1223.4,1255.7571428571428,1264.795238095238,1274.9599999999998,-0.322906434292756,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8213,8213,2008-09-05 13:00:00,1231.9,1252.5071428571428,1262.3666666666668,1273.7375,-0.3226835597287139,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8214,8214,2008-09-05 17:00:00,1240.1,1250.042857142857,1259.9714285714283,1272.725,-0.3222785324290474,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8215,8215,2008-09-07 21:00:00,1274.4,1250.564285714286,1259.009523809524,1272.6025,-0.321201284412269,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8216,8216,2008-09-08 01:00:00,1277.9,1250.7428571428572,1258.6190476190477,1272.5975,-0.3197903246886607,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8217,8217,2008-09-08 05:00:00,1275.4,1250.8,1258.571428571429,1272.2125,-0.318650593604383,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8218,8218,2008-09-08 09:00:00,1277.4,1251.0357142857142,1258.6333333333332,1271.7775,-0.3173769952724269,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8219,8219,2008-09-08 13:00:00,1258.4,1250.2357142857145,1257.909523809524,1270.7975,-0.316528486037332,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8220,8220,2008-09-08 17:00:00,1265.7,1250.0285714285717,1257.3523809523808,1270.0575,-0.3156110465246986,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8221,8221,2008-09-08 21:00:00,1264.4,1251.2785714285717,1256.8666666666668,1269.2900000000002,-0.3146847020889799,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8222,8222,2008-09-09 01:00:00,1262.7,1253.107142857143,1256.6571428571428,1268.505,-0.3138028289229767,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8223,8223,2008-09-09 05:00:00,1270.9,1256.0214285714285,1256.442857142857,1267.92,-0.3127496779252787,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8224,8224,2008-09-09 09:00:00,1266.7,1258.4214285714286,1256.0666666666666,1267.405,-0.3117785154727323,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8225,8225,2008-09-09 13:00:00,1250.7,1260.0000000000002,1254.952380952381,1266.6025000000002,-0.3111087181749975,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8226,8226,2008-09-09 17:00:00,1225.2,1260.1285714285714,1252.838095238095,1265.1925,-0.3109052576388198,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8227,8227,2008-09-09 21:00:00,1229.4,1259.95,1250.9714285714283,1263.95,-0.3106735429286262,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8228,8228,2008-09-10 01:00:00,1231.2,1259.314285714286,1250.2238095238097,1262.77,-0.3105706466757429,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8229,8229,2008-09-10 05:00:00,1236.9,1256.6357142857144,1250.2142857142858,1261.6825,-0.309993667102196,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8230,8230,2008-09-10 09:00:00,1233.9,1253.4928571428572,1250.3952380952385,1260.4575,-0.3093554504645076,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8231,8231,2008-09-10 13:00:00,1231.7,1250.3714285714286,1250.3285714285714,1259.14,-0.3087172681204899,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8232,8232,2008-09-10 17:00:00,1233.9,1247.2642857142855,1250.5809523809523,1257.915,-0.3081595692105329,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8233,8233,2008-09-10 21:00:00,1229.4,1245.1928571428573,1250.8666666666668,1256.39,-0.3076742832908664,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8234,8234,2008-09-11 01:00:00,1227.4,1242.457142857143,1250.652380952381,1254.71,-0.3071437335366566,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8235,8235,2008-09-11 05:00:00,1224.2,1239.5857142857144,1249.8952380952385,1253.1625,-0.3068292110436288,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8236,8236,2008-09-11 09:00:00,1214.4,1236.1357142857144,1247.0380952380954,1251.6125,-0.3070459775239283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8237,8237,2008-09-11 13:00:00,1228.9,1233.1357142857144,1244.704761904762,1250.4325,-0.3069264869449711,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8238,8238,2008-09-11 17:00:00,1253.4,1232.185714285714,1243.657142857143,1249.9275,-0.3062746176160491,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8239,8239,2008-09-11 21:00:00,1248.2,1232.007142857143,1242.2666666666669,1249.1975,-0.3056980343249156,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8240,8240,2008-09-12 01:00:00,1248.4,1233.6642857142856,1241.790476190476,1248.5425,-0.3051327717554282,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8241,8241,2008-09-12 05:00:00,1252.9,1235.3428571428574,1241.1809523809525,1248.1875,-0.3044885689670478,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8242,8242,2008-09-12 09:00:00,1241.0,1236.042857142857,1240.0666666666668,1247.3275,-0.3042016338266666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8243,8243,2008-09-12 13:00:00,1241.5,1236.3714285714286,1239.057142857143,1246.5,-0.3039096498959186,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8244,8244,2008-09-12 17:00:00,1257.5,1238.0571428571432,1238.4190476190477,1246.0850000000005,-0.3032923142931064,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8245,8245,2008-09-14 21:00:00,1229.0,1237.8642857142856,1236.6238095238095,1245.0700000000002,-0.3032916436613295,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8246,8246,2008-09-15 01:00:00,1210.7,1236.207142857143,1234.7190476190476,1243.6225,-0.3036796384380223,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8247,8247,2008-09-15 05:00:00,1211.0,1234.892857142857,1234.0428571428572,1242.725,-0.303971976736698,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8248,8248,2008-09-15 09:00:00,1213.0,1233.8642857142856,1233.2619047619048,1242.1225,-0.3042035733242493,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8249,8249,2008-09-15 13:00:00,1226.5,1234.0285714285717,1233.0380952380954,1242.0325,-0.3041136324579682,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8250,8250,2008-09-15 17:00:00,1194.7,1232.6214285714286,1231.0285714285717,1241.0725,-0.3046272601910309,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8251,8251,2008-09-15 21:00:00,1178.7,1229.0357142857142,1228.4,1239.8250000000005,-0.3054194554088929,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8252,8252,2008-09-16 01:00:00,1178.0,1223.65,1225.8428571428572,1238.69,-0.3062756464261615,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8253,8253,2008-09-16 05:00:00,1190.0,1219.492857142857,1223.752380952381,1237.6425000000002,-0.3067043096855614,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8254,8254,2008-09-16 09:00:00,1170.7,1213.9428571428573,1220.9571428571428,1235.9075,-0.3073960053970613,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8255,8255,2008-09-16 13:00:00,1196.2,1209.892857142857,1219.4714285714283,1233.9525,-0.3075153016452199,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8256,8256,2008-09-16 17:00:00,1197.7,1206.8,1218.209523809524,1231.9475,-0.3076126004090089,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8257,8257,2008-09-16 21:00:00,1219.7,1205.2428571428572,1218.4619047619049,1230.5549999999998,-0.3073000593280499,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8258,8258,2008-09-17 01:00:00,1216.2,1202.292857142857,1217.857142857143,1229.025,-0.306901269665991,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8259,8259,2008-09-17 05:00:00,1211.7,1201.0571428571427,1215.8714285714286,1227.8575,-0.3067493067915566,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8260,8260,2008-09-17 09:00:00,1190.5,1199.6142857142856,1213.1238095238095,1225.9775,-0.3069730501285824,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
8261,8261,2008-09-17 13:00:00,1174.7,1197.0214285714285,1209.614285714286,1223.735,-0.3075092850112657,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
