,time,mid_c,Long_Signal,Short_Signal
3424,2005-07-25 21:00:00,1231.9,,
3425,2005-07-26 01:00:00,1231.7,,
3426,2005-07-26 05:00:00,1231.9,,
3427,2005-07-26 09:00:00,1232.2,,
3428,2005-07-26 13:00:00,1231.0,,
3429,2005-07-26 17:00:00,1232.7,,
3430,2005-07-26 21:00:00,1232.5,,
3431,2005-07-27 01:00:00,1232.7,,
3432,2005-07-27 05:00:00,1233.2,,
3433,2005-07-27 09:00:00,1234.5,,
3434,2005-07-27 13:00:00,1232.5,,
3435,2005-07-27 17:00:00,1236.7,,
3436,2005-07-27 21:00:00,1237.7,,
3437,2005-07-28 01:00:00,1237.5,,
3438,2005-07-28 05:00:00,1237.0,,
3439,2005-07-28 09:00:00,1240.3,,
3440,2005-07-28 13:00:00,1241.8,,
3441,2005-07-28 17:00:00,1245.0,,
3442,2005-07-28 21:00:00,1245.0,,
3443,2005-07-29 01:00:00,1245.0,,
3444,2005-07-29 05:00:00,1246.0,,
3445,2005-07-29 09:00:00,1244.5,,
3446,2005-07-29 13:00:00,1238.6,,
3447,2005-07-29 17:00:00,1237.1,,
3448,2005-07-31 21:00:00,1235.9,,
3449,2005-08-01 01:00:00,1236.7,,
3450,2005-08-01 05:00:00,1238.7,,
3451,2005-08-01 09:00:00,1237.7,,
3452,2005-08-01 13:00:00,1236.2,,
3453,2005-08-01 17:00:00,1235.7,,
3454,2005-08-01 21:00:00,1236.2,,
3455,2005-08-02 01:00:00,1237.0,,
3456,2005-08-02 05:00:00,1237.2,,
3457,2005-08-02 09:00:00,1238.2,,
3458,2005-08-02 13:00:00,1242.5,,
3459,2005-08-02 17:00:00,1242.8,,
3460,2005-08-02 21:00:00,1242.3,,
3461,2005-08-03 01:00:00,1242.8,,
3462,2005-08-03 05:00:00,1241.8,,
3463,2005-08-03 09:00:00,1241.0,,
3464,2005-08-03 13:00:00,1244.3,,
3465,2005-08-03 17:00:00,1246.3,,
3466,2005-08-03 21:00:00,1246.0,,
3467,2005-08-04 01:00:00,1245.3,,
3468,2005-08-04 05:00:00,1243.8,,
3469,2005-08-04 09:00:00,1241.3,,
3470,2005-08-04 13:00:00,1236.6,,
3471,2005-08-04 17:00:00,1236.6,,
3472,2005-08-04 21:00:00,1236.6,,
3473,2005-08-05 01:00:00,1236.1,,
3474,2005-08-05 05:00:00,1238.4,,
3475,2005-08-05 09:00:00,1233.4,,
3476,2005-08-05 13:00:00,1226.9,0.0,0.0
3477,2005-08-05 17:00:00,1228.2,,
3478,2005-08-07 21:00:00,1227.5,,
3479,2005-08-08 01:00:00,1229.0,,
3480,2005-08-08 05:00:00,1230.8,,
3481,2005-08-08 09:00:00,1231.0,,
3482,2005-08-08 13:00:00,1227.8,,
3483,2005-08-08 17:00:00,1225.3,,
3484,2005-08-08 21:00:00,1225.3,,
3485,2005-08-09 01:00:00,1226.5,,
3486,2005-08-09 05:00:00,1227.6,,
3487,2005-08-09 09:00:00,1229.3,,
3488,2005-08-09 13:00:00,1230.8,,
3489,2005-08-09 17:00:00,1232.3,,
3490,2005-08-09 21:00:00,1232.6,,
3491,2005-08-10 01:00:00,1232.6,,
3492,2005-08-10 05:00:00,1237.8,,
3493,2005-08-10 09:00:00,1237.3,,
3494,2005-08-10 13:00:00,1237.8,0.0,0.0
3495,2005-08-10 17:00:00,1231.9,,
3496,2005-08-10 21:00:00,1231.6,,
3497,2005-08-11 01:00:00,1232.6,,
3498,2005-08-11 05:00:00,1233.4,,
3499,2005-08-11 09:00:00,1231.4,,
3500,2005-08-11 13:00:00,1231.4,,
3501,2005-08-11 17:00:00,1235.9,,
3502,2005-08-11 21:00:00,1236.9,,
3503,2005-08-12 01:00:00,1236.7,1.0,0.0
3504,2005-08-12 05:00:00,1235.4,,
3505,2005-08-12 09:00:00,1233.7,,
3506,2005-08-12 13:00:00,1227.5,,
3507,2005-08-12 17:00:00,1229.2,,
3508,2005-08-14 21:00:00,1229.3,,
3509,2005-08-15 01:00:00,1228.8,,
3510,2005-08-15 05:00:00,1231.1,,
3511,2005-08-15 09:00:00,1228.6,,
3512,2005-08-15 13:00:00,1233.3,,
3513,2005-08-15 17:00:00,1236.6,,
3514,2005-08-15 21:00:00,1237.3,,
3515,2005-08-16 01:00:00,1236.6,,
3516,2005-08-16 05:00:00,1235.6,1.0,0.0
3517,2005-08-16 09:00:00,1233.4,,
3518,2005-08-16 13:00:00,1226.1,0.0,0.0
3519,2005-08-16 17:00:00,1220.4,,
3520,2005-08-16 21:00:00,1221.2,,
3521,2005-08-17 01:00:00,1221.7,,
3522,2005-08-17 05:00:00,1220.9,,
3523,2005-08-17 09:00:00,1218.2,,
3524,2005-08-17 13:00:00,1224.7,,
3525,2005-08-17 17:00:00,1220.2,,
3526,2005-08-17 21:00:00,1221.0,,
3527,2005-08-18 01:00:00,1220.5,,
3528,2005-08-18 05:00:00,1216.2,,
3529,2005-08-18 09:00:00,1217.5,,
3530,2005-08-18 13:00:00,1219.5,,
3531,2005-08-18 17:00:00,1219.5,,
3532,2005-08-18 21:00:00,1220.0,,
3533,2005-08-19 01:00:00,1220.5,,
3534,2005-08-19 05:00:00,1222.3,,
3535,2005-08-19 09:00:00,1222.8,,
3536,2005-08-19 13:00:00,1223.3,,
3537,2005-08-19 17:00:00,1222.5,,
3538,2005-08-21 21:00:00,1221.9,,
3539,2005-08-22 01:00:00,1223.6,,
3540,2005-08-22 05:00:00,1226.4,0.0,0.0
3541,2005-08-22 09:00:00,1224.6,,
3542,2005-08-22 13:00:00,1219.7,,
3543,2005-08-22 17:00:00,1222.9,,
3544,2005-08-22 21:00:00,1223.7,,
3545,2005-08-23 01:00:00,1223.4,,
3546,2005-08-23 05:00:00,1220.4,,
3547,2005-08-23 09:00:00,1222.2,,
3548,2005-08-23 13:00:00,1216.7,,
3549,2005-08-23 17:00:00,1219.7,,
3550,2005-08-23 21:00:00,1220.0,,
3551,2005-08-24 01:00:00,1219.2,,
3552,2005-08-24 05:00:00,1216.7,,
3553,2005-08-24 09:00:00,1216.0,,
3554,2005-08-24 13:00:00,1223.7,,
3555,2005-08-24 17:00:00,1208.8,,
3556,2005-08-24 21:00:00,1209.5,,
3557,2005-08-25 01:00:00,1210.5,,
3558,2005-08-25 05:00:00,1210.3,,
3559,2005-08-25 09:00:00,1211.5,,
3560,2005-08-25 13:00:00,1211.3,,
3561,2005-08-25 17:00:00,1212.5,,
3562,2005-08-25 21:00:00,1212.8,,
3563,2005-08-26 01:00:00,1212.3,,
3564,2005-08-26 05:00:00,1213.8,,
3565,2005-08-26 09:00:00,1210.8,,
3566,2005-08-26 13:00:00,1205.8,,
3567,2005-08-26 17:00:00,1204.6,,
3568,2005-08-28 21:00:00,1196.0,,
3569,2005-08-29 01:00:00,1196.5,,
3570,2005-08-29 05:00:00,1200.7,,
3571,2005-08-29 09:00:00,1201.2,,
3572,2005-08-29 13:00:00,1206.7,,
3573,2005-08-29 17:00:00,1213.7,,
3574,2005-08-29 21:00:00,1213.5,,
3575,2005-08-30 01:00:00,1212.7,,
3576,2005-08-30 05:00:00,1211.0,,
3577,2005-08-30 09:00:00,1210.0,,
3578,2005-08-30 13:00:00,1206.5,,
3579,2005-08-30 17:00:00,1207.8,,
3580,2005-08-30 21:00:00,1206.8,,
3581,2005-08-31 01:00:00,1206.0,,
3582,2005-08-31 05:00:00,1206.3,,
3583,2005-08-31 09:00:00,1208.3,,
3584,2005-08-31 13:00:00,1208.3,,
3585,2005-08-31 17:00:00,1221.3,,
3586,2005-08-31 21:00:00,1221.1,,
3587,2005-09-01 01:00:00,1220.8,1.0,0.0
3588,2005-09-01 05:00:00,1220.6,,
3589,2005-09-01 09:00:00,1222.6,,
3590,2005-09-01 13:00:00,1222.3,,
3591,2005-09-01 17:00:00,1220.8,,
3592,2005-09-01 21:00:00,1220.6,,
3593,2005-09-02 01:00:00,1220.6,,
3594,2005-09-02 05:00:00,1223.6,,
3595,2005-09-02 09:00:00,1224.9,,
3596,2005-09-02 13:00:00,1221.4,,
3597,2005-09-02 17:00:00,1218.9,,
3598,2005-09-04 21:00:00,1220.0,,
3599,2005-09-05 01:00:00,1220.0,,
3600,2005-09-05 05:00:00,1221.5,,
3601,2005-09-05 09:00:00,1222.5,,
3602,2005-09-05 13:00:00,1223.5,,
3603,2005-09-05 21:00:00,1224.3,,
3604,2005-09-06 01:00:00,1223.3,,
3605,2005-09-06 05:00:00,1225.0,,
3606,2005-09-06 09:00:00,1223.3,,
3607,2005-09-06 13:00:00,1230.8,,
3608,2005-09-06 17:00:00,1234.1,,
3609,2005-09-06 21:00:00,1233.6,,
3610,2005-09-07 01:00:00,1233.6,,
3611,2005-09-07 05:00:00,1233.3,,
3612,2005-09-07 09:00:00,1232.3,,
3613,2005-09-07 13:00:00,1234.6,,
3614,2005-09-07 17:00:00,1234.9,,
3615,2005-09-07 21:00:00,1233.4,,
3616,2005-09-08 01:00:00,1233.1,,
3617,2005-09-08 05:00:00,1232.6,,
3618,2005-09-08 09:00:00,1231.6,,
3619,2005-09-08 13:00:00,1233.4,,
3620,2005-09-08 17:00:00,1231.2,,
3621,2005-09-08 21:00:00,1231.7,,
3622,2005-09-09 01:00:00,1232.4,,
3623,2005-09-09 05:00:00,1234.9,,
3624,2005-09-09 09:00:00,1234.4,,
3625,2005-09-09 13:00:00,1240.7,,
3626,2005-09-09 17:00:00,1242.0,,
3627,2005-09-11 21:00:00,1243.8,,
3628,2005-09-12 01:00:00,1242.3,,
3629,2005-09-12 05:00:00,1241.3,,
3630,2005-09-12 09:00:00,1241.1,,
3631,2005-09-12 13:00:00,1240.8,,
3632,2005-09-12 17:00:00,1239.1,,
3633,2005-09-12 21:00:00,1238.8,,
3634,2005-09-13 01:00:00,1239.1,,
3635,2005-09-13 05:00:00,1236.6,,
3636,2005-09-13 09:00:00,1237.6,,
3637,2005-09-13 13:00:00,1234.4,,
3638,2005-09-13 17:00:00,1232.6,,
3639,2005-09-13 21:00:00,1233.1,,
3640,2005-09-14 01:00:00,1233.9,,
3641,2005-09-14 05:00:00,1234.4,,
3642,2005-09-14 09:00:00,1232.9,1.0,0.0
3643,2005-09-14 13:00:00,1233.7,,
3644,2005-09-14 17:00:00,1227.9,,
3645,2005-09-14 21:00:00,1228.9,0.0,0.0
3646,2005-09-15 01:00:00,1229.2,,
3647,2005-09-15 05:00:00,1230.5,,
3648,2005-09-15 09:00:00,1230.7,,
3649,2005-09-15 13:00:00,1226.0,,
3650,2005-09-15 17:00:00,1227.5,,
3651,2005-09-15 21:00:00,1228.0,,
3652,2005-09-16 01:00:00,1227.5,,
3653,2005-09-16 05:00:00,1230.0,,
3654,2005-09-16 09:00:00,1231.8,,
3655,2005-09-16 13:00:00,1233.3,,
3656,2005-09-16 17:00:00,1237.3,,
3657,2005-09-18 21:00:00,1235.9,,
3658,2005-09-19 01:00:00,1235.4,,
3659,2005-09-19 05:00:00,1235.4,,
3660,2005-09-19 09:00:00,1237.4,0.0,0.0
3661,2005-09-19 13:00:00,1232.7,,
3662,2005-09-19 17:00:00,1232.7,,
3663,2005-09-19 21:00:00,1232.7,,
3664,2005-09-20 01:00:00,1234.2,,
3665,2005-09-20 05:00:00,1234.5,,
3666,2005-09-20 09:00:00,1234.2,,
3667,2005-09-20 13:00:00,1234.7,1.0,0.0
3668,2005-09-20 17:00:00,1222.0,,
3669,2005-09-20 21:00:00,1221.6,,
3670,2005-09-21 01:00:00,1220.6,,
3671,2005-09-21 05:00:00,1223.6,1.0,0.0
3672,2005-09-21 09:00:00,1219.8,,
3673,2005-09-21 13:00:00,1215.9,,
3674,2005-09-21 17:00:00,1210.2,,
3675,2005-09-21 21:00:00,1208.9,,
3676,2005-09-22 01:00:00,1210.7,,
3677,2005-09-22 05:00:00,1209.2,,
3678,2005-09-22 09:00:00,1210.2,,
3679,2005-09-22 13:00:00,1210.2,,
3680,2005-09-22 17:00:00,1214.9,,
3681,2005-09-22 21:00:00,1214.2,,
3682,2005-09-23 01:00:00,1215.0,,
3683,2005-09-23 05:00:00,1213.7,,
3684,2005-09-23 09:00:00,1215.2,,
3685,2005-09-23 13:00:00,1214.2,,
3686,2005-09-23 17:00:00,1216.0,,
3687,2005-09-25 21:00:00,1220.3,,
3688,2005-09-26 01:00:00,1220.6,,
3689,2005-09-26 05:00:00,1222.1,,
3690,2005-09-26 09:00:00,1221.6,,
3691,2005-09-26 13:00:00,1220.4,,
3692,2005-09-26 17:00:00,1216.9,,
3693,2005-09-26 21:00:00,1217.2,,
3694,2005-09-27 01:00:00,1217.4,,
3695,2005-09-27 05:00:00,1217.2,,
3696,2005-09-27 09:00:00,1216.2,,
3697,2005-09-27 13:00:00,1214.2,,
3698,2005-09-27 17:00:00,1217.2,,
3699,2005-09-27 21:00:00,1216.2,,
3700,2005-09-28 01:00:00,1218.2,,
3701,2005-09-28 05:00:00,1219.5,,
3702,2005-09-28 09:00:00,1220.5,,
3703,2005-09-28 13:00:00,1216.3,,
3704,2005-09-28 17:00:00,1218.5,,
3705,2005-09-28 21:00:00,1218.5,,
3706,2005-09-29 01:00:00,1219.3,,
3707,2005-09-29 05:00:00,1220.0,,
3708,2005-09-29 09:00:00,1218.1,,
3709,2005-09-29 13:00:00,1219.6,,
3710,2005-09-29 17:00:00,1227.3,,
3711,2005-09-29 21:00:00,1227.8,,
3712,2005-09-30 01:00:00,1228.8,,
3713,2005-09-30 05:00:00,1226.1,,
3714,2005-09-30 09:00:00,1227.6,,
3715,2005-09-30 13:00:00,1227.6,,
3716,2005-09-30 17:00:00,1231.1,,
3717,2005-10-02 21:00:00,1231.2,,
3718,2005-10-03 01:00:00,1230.5,,
3719,2005-10-03 05:00:00,1230.5,,
3720,2005-10-03 09:00:00,1231.5,,
3721,2005-10-03 13:00:00,1226.8,,
3722,2005-10-03 17:00:00,1226.5,,
3723,2005-10-03 21:00:00,1227.8,,
3724,2005-10-04 01:00:00,1228.0,,
3725,2005-10-04 05:00:00,1226.8,,
3726,2005-10-04 09:00:00,1228.6,,
3727,2005-10-04 13:00:00,1229.1,,
3728,2005-10-04 17:00:00,1212.4,,
3729,2005-10-04 21:00:00,1212.6,,
3730,2005-10-05 01:00:00,1212.2,,
3731,2005-10-05 05:00:00,1213.7,,
3732,2005-10-05 09:00:00,1213.9,,
3733,2005-10-05 13:00:00,1207.0,0.0,0.0
3734,2005-10-05 17:00:00,1196.5,,
3735,2005-10-05 21:00:00,1197.3,,
3736,2005-10-06 01:00:00,1196.8,,
3737,2005-10-06 05:00:00,1196.3,,
3738,2005-10-06 09:00:00,1200.0,,
3739,2005-10-06 13:00:00,1198.3,,
3740,2005-10-06 17:00:00,1194.8,,
3741,2005-10-06 21:00:00,1194.6,,
3742,2005-10-07 01:00:00,1195.1,,
3743,2005-10-07 05:00:00,1194.8,,
3744,2005-10-07 09:00:00,1195.1,,
3745,2005-10-07 13:00:00,1195.1,,
3746,2005-10-07 17:00:00,1196.3,,
3747,2005-10-09 21:00:00,1198.0,,
3748,2005-10-10 01:00:00,1198.7,,
3749,2005-10-10 05:00:00,1198.2,,
3750,2005-10-10 09:00:00,1199.3,,
3751,2005-10-10 13:00:00,1195.3,,
3752,2005-10-10 17:00:00,1186.8,,
3753,2005-10-10 21:00:00,1186.6,,
3754,2005-10-11 01:00:00,1187.1,,
3755,2005-10-11 05:00:00,1190.8,,
3756,2005-10-11 09:00:00,1191.1,,
3757,2005-10-11 13:00:00,1187.8,,
3758,2005-10-11 17:00:00,1183.1,,
3759,2005-10-11 21:00:00,1183.1,,
3760,2005-10-12 01:00:00,1184.4,,
3761,2005-10-12 05:00:00,1183.2,,
3762,2005-10-12 09:00:00,1183.2,,
3763,2005-10-12 13:00:00,1179.4,,
3764,2005-10-12 17:00:00,1176.2,,
3765,2005-10-12 21:00:00,1177.2,,
3766,2005-10-13 01:00:00,1177.0,,
3767,2005-10-13 05:00:00,1177.7,,
3768,2005-10-13 09:00:00,1175.2,,
3769,2005-10-13 13:00:00,1173.3,,
3770,2005-10-13 17:00:00,1175.8,,
3771,2005-10-13 21:00:00,1176.5,,
3772,2005-10-14 01:00:00,1176.3,,
3773,2005-10-14 05:00:00,1176.0,,
3774,2005-10-14 09:00:00,1182.5,,
3775,2005-10-14 13:00:00,1180.8,,
3776,2005-10-14 17:00:00,1185.8,,
3777,2005-10-16 21:00:00,1185.4,,
3778,2005-10-17 01:00:00,1185.2,,
3779,2005-10-17 05:00:00,1185.7,,
3780,2005-10-17 09:00:00,1186.9,0.0,0.0
3781,2005-10-17 13:00:00,1185.9,,
3782,2005-10-17 17:00:00,1190.7,,
3783,2005-10-17 21:00:00,1192.2,,
3784,2005-10-18 01:00:00,1191.5,,
3785,2005-10-18 05:00:00,1191.2,1.0,0.0
3786,2005-10-18 09:00:00,1189.2,,
3787,2005-10-18 13:00:00,1186.5,,
3788,2005-10-18 17:00:00,1176.5,,
3789,2005-10-18 21:00:00,1176.8,,
3790,2005-10-19 01:00:00,1176.3,,
3791,2005-10-19 05:00:00,1172.6,,
3792,2005-10-19 09:00:00,1173.3,,
3793,2005-10-19 13:00:00,1177.1,,
3794,2005-10-19 17:00:00,1196.0,1.0,0.0
3795,2005-10-19 21:00:00,1196.5,,
3796,2005-10-20 01:00:00,1197.3,,
3797,2005-10-20 05:00:00,1193.8,,
3798,2005-10-20 09:00:00,1194.6,,
3799,2005-10-20 13:00:00,1189.6,,
3800,2005-10-20 17:00:00,1174.4,,
3801,2005-10-20 21:00:00,1174.4,,
3802,2005-10-21 01:00:00,1177.2,,
3803,2005-10-21 05:00:00,1182.9,,
3804,2005-10-21 09:00:00,1180.7,,
3805,2005-10-21 13:00:00,1184.7,,
3806,2005-10-21 17:00:00,1180.9,,
3807,2005-10-23 21:00:00,1182.0,,
3808,2005-10-24 01:00:00,1180.6,,
3809,2005-10-24 05:00:00,1181.6,,
3810,2005-10-24 09:00:00,1183.3,0.0,0.0
3811,2005-10-24 13:00:00,1193.3,,
3812,2005-10-24 17:00:00,1198.5,,
3813,2005-10-24 21:00:00,1199.1,,
3814,2005-10-25 01:00:00,1197.1,,
3815,2005-10-25 05:00:00,1194.8,,
3816,2005-10-25 09:00:00,1195.8,0.0,0.0
3817,2005-10-25 13:00:00,1194.4,,
3818,2005-10-25 17:00:00,1195.6,,
3819,2005-10-25 21:00:00,1197.9,,
3820,2005-10-26 01:00:00,1198.6,,
3821,2005-10-26 05:00:00,1199.4,,
3822,2005-10-26 09:00:00,1194.9,,
3823,2005-10-26 13:00:00,1199.2,,
3824,2005-10-26 17:00:00,1192.9,,
3825,2005-10-26 21:00:00,1192.7,,
3826,2005-10-27 01:00:00,1188.5,,
3827,2005-10-27 05:00:00,1187.5,,
3828,2005-10-27 09:00:00,1189.7,,
3829,2005-10-27 13:00:00,1188.7,,
3830,2005-10-27 17:00:00,1179.0,,
3831,2005-10-27 21:00:00,1178.8,,
3832,2005-10-28 01:00:00,1179.5,,
3833,2005-10-28 05:00:00,1178.8,,
3834,2005-10-28 09:00:00,1183.5,,
3835,2005-10-28 13:00:00,1188.3,,
3836,2005-10-28 17:00:00,1197.3,,
3837,2005-10-30 22:00:00,1198.9,,
3838,2005-10-31 02:00:00,1199.4,,
3839,2005-10-31 06:00:00,1200.9,,
3840,2005-10-31 10:00:00,1201.2,,
3841,2005-10-31 14:00:00,1206.2,1.0,0.0
3842,2005-10-31 18:00:00,1200.4,,
3843,2005-11-01 02:00:00,1203.0,,
3844,2005-11-01 06:00:00,1206.2,,
3845,2005-11-01 10:00:00,1205.5,,
3846,2005-11-01 14:00:00,1203.5,,
3847,2005-11-01 18:00:00,1203.2,,
3848,2005-11-01 22:00:00,1203.8,,
3849,2005-11-02 02:00:00,1203.5,,
3850,2005-11-02 06:00:00,1205.8,,
3851,2005-11-02 10:00:00,1201.5,,
3852,2005-11-02 14:00:00,1213.8,,
3853,2005-11-02 18:00:00,1215.5,,
3854,2005-11-02 22:00:00,1214.8,,
3855,2005-11-03 02:00:00,1215.5,,
3856,2005-11-03 06:00:00,1215.5,,
3857,2005-11-03 10:00:00,1220.0,,
3858,2005-11-03 14:00:00,1222.6,,
3859,2005-11-03 18:00:00,1220.8,,
3860,2005-11-03 22:00:00,1220.1,,
3861,2005-11-04 02:00:00,1219.6,,
3862,2005-11-04 06:00:00,1220.1,,
3863,2005-11-04 10:00:00,1220.4,,
3864,2005-11-04 14:00:00,1218.4,,
3865,2005-11-04 18:00:00,1219.6,,
3866,2005-11-06 22:00:00,1219.3,,
3867,2005-11-07 02:00:00,1218.0,,
3868,2005-11-07 06:00:00,1219.3,,
3869,2005-11-07 10:00:00,1223.0,,
3870,2005-11-07 14:00:00,1221.0,,
3871,2005-11-07 18:00:00,1220.5,,
3872,2005-11-07 22:00:00,1220.6,,
3873,2005-11-08 02:00:00,1219.3,,
3874,2005-11-08 06:00:00,1221.8,,
3875,2005-11-08 10:00:00,1218.6,,
3876,2005-11-08 14:00:00,1220.6,,
3877,2005-11-08 18:00:00,1220.3,1.0,0.0
3878,2005-11-08 22:00:00,1219.9,,
3879,2005-11-09 02:00:00,1220.6,,
3880,2005-11-09 06:00:00,1220.4,,
3881,2005-11-09 10:00:00,1219.4,,
3882,2005-11-09 14:00:00,1226.1,,
3883,2005-11-09 18:00:00,1221.4,,
3884,2005-11-09 22:00:00,1221.7,,
3885,2005-11-10 02:00:00,1221.9,,
3886,2005-11-10 06:00:00,1220.7,,
3887,2005-11-10 10:00:00,1221.0,,
3888,2005-11-10 14:00:00,1220.5,,
3889,2005-11-10 18:00:00,1231.7,,
3890,2005-11-10 22:00:00,1232.2,,
3891,2005-11-11 02:00:00,1232.7,,
3892,2005-11-11 06:00:00,1231.0,,
3893,2005-11-11 10:00:00,1232.0,,
3894,2005-11-11 14:00:00,1232.5,,
3895,2005-11-11 18:00:00,1236.0,,
3896,2005-11-13 22:00:00,1235.6,,
3897,2005-11-14 02:00:00,1235.1,,
3898,2005-11-14 06:00:00,1234.4,,
3899,2005-11-14 10:00:00,1235.4,,
3900,2005-11-14 14:00:00,1232.9,,
3901,2005-11-14 18:00:00,1234.9,,
3902,2005-11-14 22:00:00,1232.9,,
3903,2005-11-15 02:00:00,1232.5,,
3904,2005-11-15 06:00:00,1233.7,,
3905,2005-11-15 10:00:00,1233.7,,
3906,2005-11-15 14:00:00,1238.2,,
3907,2005-11-15 18:00:00,1230.7,,
3908,2005-11-15 22:00:00,1230.3,,
3909,2005-11-16 02:00:00,1230.5,,
3910,2005-11-16 06:00:00,1229.8,,
3911,2005-11-16 10:00:00,1231.8,,
3912,2005-11-16 14:00:00,1230.0,,
3913,2005-11-16 18:00:00,1232.5,,
3914,2005-11-16 22:00:00,1232.8,,
3915,2005-11-17 02:00:00,1233.3,,
3916,2005-11-17 06:00:00,1235.8,,
3917,2005-11-17 10:00:00,1235.8,,
3918,2005-11-17 14:00:00,1237.1,,
3919,2005-11-17 18:00:00,1243.6,,
3920,2005-11-17 22:00:00,1243.8,,
3921,2005-11-18 02:00:00,1243.4,,
3922,2005-11-18 06:00:00,1243.9,,
3923,2005-11-18 10:00:00,1246.6,,
3924,2005-11-18 14:00:00,1242.4,,
3925,2005-11-18 18:00:00,1248.6,,
3926,2005-11-20 22:00:00,1249.3,,
3927,2005-11-21 02:00:00,1248.0,,
3928,2005-11-21 06:00:00,1248.0,,
3929,2005-11-21 10:00:00,1249.8,,
3930,2005-11-21 14:00:00,1250.5,,
3931,2005-11-21 18:00:00,1255.3,,
3932,2005-11-21 22:00:00,1254.6,,
3933,2005-11-22 02:00:00,1254.6,,
3934,2005-11-22 06:00:00,1253.6,,
3935,2005-11-22 10:00:00,1252.8,,
3936,2005-11-22 14:00:00,1254.1,,
3937,2005-11-22 18:00:00,1260.1,,
3938,2005-11-22 22:00:00,1259.9,,
3939,2005-11-23 02:00:00,1260.1,,
3940,2005-11-23 06:00:00,1261.1,,
3941,2005-11-23 10:00:00,1260.2,,
3942,2005-11-23 14:00:00,1268.7,,
3943,2005-11-23 18:00:00,1266.2,,
3944,2005-11-23 22:00:00,1266.7,,
3945,2005-11-24 02:00:00,1267.2,,
3946,2005-11-24 06:00:00,1265.7,,
3947,2005-11-24 10:00:00,1265.2,,
3948,2005-11-24 14:00:00,1266.2,,
3949,2005-11-24 22:00:00,1265.7,,
3950,2005-11-25 02:00:00,1265.7,,
3951,2005-11-25 06:00:00,1266.5,,
3952,2005-11-25 10:00:00,1266.8,,
3953,2005-11-25 14:00:00,1268.3,,
3954,2005-11-25 18:00:00,1268.8,,
3955,2005-11-27 22:00:00,1268.4,,
3956,2005-11-28 02:00:00,1270.2,,
3957,2005-11-28 06:00:00,1271.7,,
3958,2005-11-28 10:00:00,1271.2,,
3959,2005-11-28 14:00:00,1261.2,,
3960,2005-11-28 18:00:00,1259.7,,
3961,2005-11-28 22:00:00,1260.2,,
3962,2005-11-29 02:00:00,1260.7,,
3963,2005-11-29 06:00:00,1261.5,,
3964,2005-11-29 10:00:00,1263.8,,
3965,2005-11-29 14:00:00,1261.5,,
3966,2005-11-29 18:00:00,1259.3,,
3967,2005-11-29 22:00:00,1259.5,,
3968,2005-11-30 02:00:00,1259.8,,
3969,2005-11-30 06:00:00,1255.5,,
3970,2005-11-30 10:00:00,1258.6,0.0,0.0
3971,2005-11-30 14:00:00,1257.3,,
3972,2005-11-30 18:00:00,1250.8,,
3973,2005-11-30 22:00:00,1253.3,,
3974,2005-12-01 02:00:00,1253.6,,
3975,2005-12-01 06:00:00,1255.9,,
3976,2005-12-01 10:00:00,1256.9,,
3977,2005-12-01 14:00:00,1264.6,,
3978,2005-12-01 18:00:00,1264.4,,
3979,2005-12-01 22:00:00,1264.9,,
3980,2005-12-02 02:00:00,1264.2,,
3981,2005-12-02 06:00:00,1265.4,,
3982,2005-12-02 10:00:00,1265.9,,
3983,2005-12-02 14:00:00,1262.7,,
3984,2005-12-02 18:00:00,1265.4,0.0,0.0
3985,2005-12-04 22:00:00,1265.6,,
3986,2005-12-05 02:00:00,1265.3,,
3987,2005-12-05 06:00:00,1264.6,1.0,0.0
3988,2005-12-05 10:00:00,1263.6,,
3989,2005-12-05 14:00:00,1262.6,,
3990,2005-12-05 18:00:00,1262.9,,
3991,2005-12-05 22:00:00,1263.6,,
3992,2005-12-06 02:00:00,1263.4,,
3993,2005-12-06 06:00:00,1263.2,,
3994,2005-12-06 10:00:00,1266.9,,
3995,2005-12-06 14:00:00,1271.9,,
3996,2005-12-06 18:00:00,1264.9,,
3997,2005-12-06 22:00:00,1265.4,,
3998,2005-12-07 02:00:00,1265.0,,
3999,2005-12-07 06:00:00,1265.5,,
4000,2005-12-07 10:00:00,1264.7,1.0,0.0
4001,2005-12-07 14:00:00,1261.0,,
4002,2005-12-07 18:00:00,1257.7,,
4003,2005-12-07 22:00:00,1256.8,,
4004,2005-12-08 02:00:00,1254.8,,
4005,2005-12-08 06:00:00,1253.5,,
4006,2005-12-08 10:00:00,1257.8,,
4007,2005-12-08 14:00:00,1259.8,,
4008,2005-12-08 18:00:00,1254.3,0.0,0.0
4009,2005-12-08 22:00:00,1254.8,,
4010,2005-12-09 02:00:00,1257.1,,
4011,2005-12-09 06:00:00,1257.3,,
4012,2005-12-09 10:00:00,1258.6,,
4013,2005-12-09 14:00:00,1258.6,,
4014,2005-12-09 18:00:00,1259.1,,
4015,2005-12-11 22:00:00,1262.5,,
4016,2005-12-12 02:00:00,1262.2,,
4017,2005-12-12 06:00:00,1264.3,,
4018,2005-12-12 10:00:00,1263.3,,
4019,2005-12-12 14:00:00,1258.5,0.0,0.0
4020,2005-12-12 18:00:00,1261.3,,
4021,2005-12-12 22:00:00,1260.5,,
4022,2005-12-13 02:00:00,1261.0,,
4023,2005-12-13 06:00:00,1260.6,,
