,time,mid_c,Long_Signal,Short_Signal
4739,2006-06-02 17:00:00,1286.5,0.0,0.0
4740,2006-06-04 21:00:00,1286.7,0.0,0.0
4741,2006-06-05 01:00:00,1284.7,0.0,0.0
4742,2006-06-05 05:00:00,1283.3,0.0,0.0
4743,2006-06-05 09:00:00,1284.8,0.0,0.0
4744,2006-06-05 13:00:00,1281.5,0.0,0.0
4745,2006-06-05 17:00:00,1268.8,0.0,0.0
4746,2006-06-05 21:00:00,1268.8,0.0,0.0
4747,2006-06-06 01:00:00,1269.1,0.0,0.0
4748,2006-06-06 05:00:00,1272.1,0.0,0.0
4749,2006-06-06 09:00:00,1269.2,0.0,0.0
4750,2006-06-06 13:00:00,1265.2,1.0,0.0
4751,2006-06-06 17:00:00,1265.7,0.0,0.0
4752,2006-06-06 21:00:00,1266.7,0.0,0.0
4753,2006-06-07 01:00:00,1265.5,0.0,0.0
4754,2006-06-07 05:00:00,1263.5,0.0,0.0
4755,2006-06-07 09:00:00,1266.5,0.0,0.0
4756,2006-06-07 13:00:00,1268.5,0.0,0.0
4757,2006-06-07 17:00:00,1253.8,0.0,0.0
4758,2006-06-07 21:00:00,1254.3,0.0,0.0
4759,2006-06-08 01:00:00,1251.1,0.0,0.0
4760,2006-06-08 05:00:00,1246.4,0.0,0.0
4761,2006-06-08 09:00:00,1254.1,0.0,0.0
4762,2006-06-08 13:00:00,1242.9,0.0,0.0
4763,2006-06-08 17:00:00,1256.7,0.0,0.0
4764,2006-06-08 21:00:00,1257.4,0.0,0.0
4765,2006-06-09 01:00:00,1256.2,0.0,0.0
4766,2006-06-09 05:00:00,1257.2,0.0,0.0
4767,2006-06-09 09:00:00,1258.5,0.0,0.0
4768,2006-06-09 13:00:00,1253.0,0.0,0.0
4769,2006-06-09 17:00:00,1250.0,0.0,0.0
4770,2006-06-11 21:00:00,1249.8,0.0,0.0
4771,2006-06-12 01:00:00,1250.8,0.0,0.0
4772,2006-06-12 05:00:00,1253.8,0.0,0.0
4773,2006-06-12 09:00:00,1253.6,0.0,0.0
4774,2006-06-12 13:00:00,1249.3,0.0,0.0
4775,2006-06-12 17:00:00,1236.8,0.0,0.0
4776,2006-06-12 21:00:00,1237.1,0.0,0.0
4777,2006-06-13 01:00:00,1236.9,0.0,0.0
4778,2006-06-13 05:00:00,1232.2,0.0,0.0
4779,2006-06-13 09:00:00,1233.7,0.0,0.0
4780,2006-06-13 13:00:00,1236.2,0.0,0.0
4781,2006-06-13 17:00:00,1221.5,0.0,0.0
4782,2006-06-13 21:00:00,1222.5,0.0,0.0
4783,2006-06-14 01:00:00,1225.8,0.0,0.0
4784,2006-06-14 05:00:00,1225.8,0.0,0.0
4785,2006-06-14 09:00:00,1223.3,0.0,0.0
4786,2006-06-14 13:00:00,1227.3,0.0,0.0
4787,2006-06-14 17:00:00,1231.8,0.0,0.0
4788,2006-06-14 21:00:00,1233.1,0.0,0.0
4789,2006-06-15 01:00:00,1232.6,0.0,0.0
4790,2006-06-15 05:00:00,1234.9,0.0,0.0
4791,2006-06-15 09:00:00,1234.9,0.0,0.0
4792,2006-06-15 13:00:00,1241.7,0.0,0.0
4793,2006-06-15 17:00:00,1255.9,0.0,0.0
4794,2006-06-15 21:00:00,1256.2,0.0,0.0
4795,2006-06-16 01:00:00,1256.5,0.0,0.0
4796,2006-06-16 05:00:00,1254.7,0.0,0.0
4797,2006-06-16 09:00:00,1252.2,0.0,0.0
4798,2006-06-16 13:00:00,1248.5,0.0,0.0
4799,2006-06-16 17:00:00,1248.3,1.0,0.0
4800,2006-06-18 21:00:00,1249.6,0.0,0.0
4801,2006-06-19 01:00:00,1249.3,0.0,0.0
4802,2006-06-19 05:00:00,1251.8,0.0,0.0
4803,2006-06-19 09:00:00,1254.6,0.0,0.0
4804,2006-06-19 13:00:00,1246.0,0.0,0.0
4805,2006-06-19 17:00:00,1238.8,0.0,0.0
4806,2006-06-19 21:00:00,1240.0,0.0,0.0
4807,2006-06-20 01:00:00,1237.8,0.0,0.0
4808,2006-06-20 05:00:00,1240.3,0.0,0.0
4809,2006-06-20 09:00:00,1239.8,0.0,0.0
4810,2006-06-20 13:00:00,1243.8,1.0,0.0
4811,2006-06-20 17:00:00,1241.9,0.0,0.0
4812,2006-06-20 21:00:00,1241.2,0.0,0.0
4813,2006-06-21 01:00:00,1241.2,0.0,0.0
4814,2006-06-21 05:00:00,1241.9,0.0,0.0
4815,2006-06-21 09:00:00,1240.7,0.0,0.0
4816,2006-06-21 13:00:00,1255.1,0.0,0.0
4817,2006-06-21 17:00:00,1252.2,0.0,0.0
4818,2006-06-21 21:00:00,1251.7,0.0,0.0
4819,2006-06-22 01:00:00,1252.5,0.0,0.0
4820,2006-06-22 05:00:00,1253.7,0.0,0.0
4821,2006-06-22 09:00:00,1251.0,0.0,0.0
4822,2006-06-22 13:00:00,1244.6,0.0,0.0
4823,2006-06-22 17:00:00,1245.1,0.0,0.0
4824,2006-06-22 21:00:00,1245.4,0.0,0.0
4825,2006-06-23 01:00:00,1244.1,0.0,0.0
4826,2006-06-23 05:00:00,1246.2,0.0,0.0
4827,2006-06-23 09:00:00,1243.7,0.0,0.0
4828,2006-06-23 13:00:00,1249.4,0.0,0.0
4829,2006-06-23 17:00:00,1244.5,0.0,0.0
4830,2006-06-25 21:00:00,1246.2,0.0,0.0
4831,2006-06-26 01:00:00,1247.7,0.0,0.0
4832,2006-06-26 05:00:00,1248.0,0.0,0.0
4833,2006-06-26 09:00:00,1246.5,1.0,0.0
4834,2006-06-26 13:00:00,1247.3,0.0,0.0
4835,2006-06-26 17:00:00,1251.0,0.0,0.0
4836,2006-06-26 21:00:00,1250.6,1.0,0.0
4837,2006-06-27 01:00:00,1250.8,0.0,0.0
4838,2006-06-27 05:00:00,1248.6,0.0,0.0
4839,2006-06-27 09:00:00,1249.4,0.0,0.0
4840,2006-06-27 13:00:00,1243.5,0.0,0.0
4841,2006-06-27 17:00:00,1240.3,0.0,0.0
4842,2006-06-27 21:00:00,1240.8,0.0,0.0
4843,2006-06-28 01:00:00,1240.3,0.0,0.0
4844,2006-06-28 05:00:00,1241.8,0.0,0.0
4845,2006-06-28 09:00:00,1243.5,1.0,0.0
4846,2006-06-28 13:00:00,1241.1,0.0,0.0
4847,2006-06-28 17:00:00,1247.6,0.0,0.0
4848,2006-06-28 21:00:00,1247.8,0.0,0.0
4849,2006-06-29 01:00:00,1250.3,0.0,0.0
4850,2006-06-29 05:00:00,1251.1,0.0,0.0
4851,2006-06-29 09:00:00,1252.1,0.0,0.0
4852,2006-06-29 13:00:00,1253.1,0.0,0.0
4853,2006-06-29 17:00:00,1273.0,0.0,0.0
4854,2006-06-29 21:00:00,1271.8,0.0,0.0
4855,2006-06-30 01:00:00,1272.5,0.0,0.0
4856,2006-06-30 05:00:00,1272.1,0.0,0.0
4857,2006-06-30 09:00:00,1275.1,0.0,0.0
4858,2006-06-30 13:00:00,1272.1,0.0,0.0
4859,2006-06-30 17:00:00,1272.9,0.0,0.0
4860,2006-07-02 21:00:00,1272.9,0.0,0.0
4861,2006-07-03 01:00:00,1273.4,0.0,0.0
4862,2006-07-03 05:00:00,1274.4,0.0,0.0
4863,2006-07-03 09:00:00,1274.2,0.0,0.0
4864,2006-07-03 13:00:00,1280.2,0.0,0.0
4865,2006-07-03 17:00:00,1278.0,0.0,0.0
4866,2006-07-03 21:00:00,1277.7,0.0,0.0
4867,2006-07-04 01:00:00,1277.3,0.0,0.0
4868,2006-07-04 05:00:00,1277.0,0.0,0.0
4869,2006-07-04 09:00:00,1277.3,0.0,0.0
4870,2006-07-04 13:00:00,1278.5,0.0,0.0
4871,2006-07-04 21:00:00,1276.4,0.0,0.0
4872,2006-07-05 01:00:00,1275.4,0.0,0.0
4873,2006-07-05 05:00:00,1275.4,0.0,0.0
4874,2006-07-05 09:00:00,1273.7,0.0,0.0
4875,2006-07-05 13:00:00,1268.8,0.0,0.0
4876,2006-07-05 17:00:00,1270.3,0.0,0.0
4877,2006-07-05 21:00:00,1269.5,0.0,0.0
4878,2006-07-06 01:00:00,1271.3,0.0,0.0
4879,2006-07-06 05:00:00,1273.8,1.0,0.0
4880,2006-07-06 09:00:00,1272.6,0.0,0.0
4881,2006-07-06 13:00:00,1273.6,0.0,0.0
4882,2006-07-06 17:00:00,1274.4,0.0,0.0
4883,2006-07-06 21:00:00,1273.6,0.0,0.0
4884,2006-07-07 01:00:00,1272.9,0.0,0.0
4885,2006-07-07 05:00:00,1272.9,0.0,0.0
4886,2006-07-07 09:00:00,1275.4,0.0,0.0
4887,2006-07-07 13:00:00,1272.7,0.0,0.0
4888,2006-07-07 17:00:00,1266.3,0.0,0.0
4889,2006-07-09 21:00:00,1266.1,0.0,0.0
4890,2006-07-10 01:00:00,1268.3,0.0,0.0
4891,2006-07-10 05:00:00,1269.3,0.0,0.0
4892,2006-07-10 09:00:00,1269.1,0.0,0.0
4893,2006-07-10 13:00:00,1269.4,0.0,0.0
4894,2006-07-10 17:00:00,1267.9,0.0,0.0
4895,2006-07-10 21:00:00,1267.7,0.0,0.0
4896,2006-07-11 01:00:00,1267.0,0.0,0.0
4897,2006-07-11 05:00:00,1266.2,0.0,0.0
4898,2006-07-11 09:00:00,1266.8,0.0,0.0
4899,2006-07-11 13:00:00,1261.1,0.0,0.0
4900,2006-07-11 17:00:00,1274.0,0.0,0.0
4901,2006-07-11 21:00:00,1273.5,0.0,0.0
4902,2006-07-12 01:00:00,1273.8,0.0,0.0
4903,2006-07-12 05:00:00,1273.3,0.0,0.0
4904,2006-07-12 09:00:00,1271.6,0.0,0.0
4905,2006-07-12 13:00:00,1264.4,0.0,0.0
4906,2006-07-12 17:00:00,1260.5,0.0,0.0
4907,2006-07-12 21:00:00,1260.7,0.0,0.0
4908,2006-07-13 01:00:00,1260.3,0.0,0.0
4909,2006-07-13 05:00:00,1257.3,0.0,0.0
4910,2006-07-13 09:00:00,1253.1,0.0,0.0
4911,2006-07-13 13:00:00,1252.6,0.0,0.0
4912,2006-07-13 17:00:00,1239.5,0.0,0.0
4913,2006-07-13 21:00:00,1236.5,0.0,0.0
4914,2006-07-14 01:00:00,1237.0,0.0,0.0
4915,2006-07-14 05:00:00,1241.8,0.0,0.0
4916,2006-07-14 09:00:00,1242.5,0.0,0.0
4917,2006-07-14 13:00:00,1233.8,0.0,0.0
4918,2006-07-14 17:00:00,1234.6,0.0,0.0
4919,2006-07-16 21:00:00,1234.6,0.0,0.0
4920,2006-07-17 01:00:00,1236.1,0.0,0.0
4921,2006-07-17 05:00:00,1230.0,0.0,0.0
4922,2006-07-17 09:00:00,1232.5,0.0,0.0
4923,2006-07-17 13:00:00,1235.2,0.0,0.0
4924,2006-07-17 17:00:00,1233.7,0.0,0.0
4925,2006-07-17 21:00:00,1233.0,0.0,0.0
4926,2006-07-18 01:00:00,1233.3,0.0,0.0
4927,2006-07-18 05:00:00,1230.3,0.0,0.0
4928,2006-07-18 09:00:00,1234.8,0.0,0.0
4929,2006-07-18 13:00:00,1230.6,0.0,0.0
4930,2006-07-18 17:00:00,1238.1,0.0,0.0
4931,2006-07-18 21:00:00,1237.6,0.0,0.0
4932,2006-07-19 01:00:00,1238.6,0.0,0.0
4933,2006-07-19 05:00:00,1239.1,0.0,0.0
4934,2006-07-19 09:00:00,1240.9,0.0,0.0
4935,2006-07-19 13:00:00,1255.8,0.0,0.0
4936,2006-07-19 17:00:00,1257.1,0.0,0.0
4937,2006-07-19 21:00:00,1258.1,0.0,0.0
4938,2006-07-20 01:00:00,1256.9,0.0,0.0
4939,2006-07-20 05:00:00,1258.2,0.0,0.0
4940,2006-07-20 09:00:00,1259.9,0.0,0.0
4941,2006-07-20 13:00:00,1257.5,1.0,0.0
4942,2006-07-20 17:00:00,1250.8,0.0,0.0
4943,2006-07-20 21:00:00,1250.5,0.0,0.0
4944,2006-07-21 01:00:00,1250.3,0.0,0.0
4945,2006-07-21 05:00:00,1251.3,0.0,0.0
4946,2006-07-21 09:00:00,1249.6,0.0,0.0
4947,2006-07-21 13:00:00,1239.4,0.0,0.0
4948,2006-07-21 17:00:00,1237.5,0.0,0.0
4949,2006-07-23 21:00:00,1237.2,0.0,0.0
4950,2006-07-24 01:00:00,1237.7,0.0,0.0
4951,2006-07-24 05:00:00,1242.2,0.0,0.0
4952,2006-07-24 09:00:00,1244.3,1.0,0.0
4953,2006-07-24 13:00:00,1255.5,0.0,0.0
4954,2006-07-24 17:00:00,1261.2,0.0,0.0
4955,2006-07-24 21:00:00,1261.7,0.0,0.0
4956,2006-07-25 01:00:00,1261.5,0.0,0.0
4957,2006-07-25 05:00:00,1261.5,0.0,0.0
4958,2006-07-25 09:00:00,1259.5,0.0,0.0
4959,2006-07-25 13:00:00,1260.3,0.0,0.0
4960,2006-07-25 17:00:00,1264.8,0.0,0.0
4961,2006-07-25 21:00:00,1265.3,0.0,0.0
4962,2006-07-26 01:00:00,1265.3,0.0,0.0
4963,2006-07-26 05:00:00,1265.4,0.0,0.0
4964,2006-07-26 09:00:00,1265.9,0.0,0.0
4965,2006-07-26 13:00:00,1266.9,0.0,0.0
4966,2006-07-26 17:00:00,1266.7,0.0,0.0
4967,2006-07-26 21:00:00,1266.7,0.0,0.0
4968,2006-07-27 01:00:00,1268.5,0.0,0.0
4969,2006-07-27 05:00:00,1270.7,0.0,0.0
4970,2006-07-27 09:00:00,1271.2,0.0,0.0
4971,2006-07-27 13:00:00,1271.0,0.0,0.0
4972,2006-07-27 17:00:00,1265.3,0.0,0.0
4973,2006-07-27 21:00:00,1265.6,0.0,0.0
4974,2006-07-28 01:00:00,1266.3,0.0,0.0
4975,2006-07-28 05:00:00,1268.1,0.0,0.0
4976,2006-07-28 09:00:00,1267.6,0.0,0.0
4977,2006-07-28 13:00:00,1277.3,0.0,0.0
4978,2006-07-28 17:00:00,1278.4,0.0,0.0
4979,2006-07-30 21:00:00,1277.4,0.0,0.0
4980,2006-07-31 01:00:00,1276.7,0.0,0.0
4981,2006-07-31 05:00:00,1275.7,0.0,0.0
4982,2006-07-31 09:00:00,1274.7,0.0,0.0
4983,2006-07-31 13:00:00,1274.2,0.0,0.0
4984,2006-07-31 17:00:00,1276.3,0.0,0.0
4985,2006-07-31 21:00:00,1276.5,0.0,0.0
4986,2006-08-01 01:00:00,1275.8,0.0,0.0
4987,2006-08-01 05:00:00,1275.3,0.0,0.0
4988,2006-08-01 09:00:00,1273.3,0.0,0.0
4989,2006-08-01 13:00:00,1268.4,0.0,0.0
4990,2006-08-01 17:00:00,1270.9,0.0,0.0
4991,2006-08-01 21:00:00,1270.4,0.0,0.0
4992,2006-08-02 01:00:00,1271.2,0.0,0.0
4993,2006-08-02 05:00:00,1274.0,0.0,0.0
4994,2006-08-02 09:00:00,1272.5,0.0,0.0
4995,2006-08-02 13:00:00,1281.0,1.0,0.0
4996,2006-08-02 17:00:00,1278.3,0.0,0.0
4997,2006-08-02 21:00:00,1278.0,0.0,0.0
4998,2006-08-03 01:00:00,1278.0,0.0,0.0
4999,2006-08-03 05:00:00,1275.3,0.0,0.0
5000,2006-08-03 09:00:00,1271.4,0.0,0.0
5001,2006-08-03 13:00:00,1275.9,0.0,0.0
5002,2006-08-03 17:00:00,1281.4,0.0,0.0
5003,2006-08-03 21:00:00,1281.1,0.0,0.0
5004,2006-08-04 01:00:00,1280.4,0.0,0.0
5005,2006-08-04 05:00:00,1279.7,0.0,0.0
5006,2006-08-04 09:00:00,1290.4,0.0,0.0
5007,2006-08-04 13:00:00,1280.7,0.0,0.0
5008,2006-08-04 17:00:00,1280.2,0.0,0.0
5009,2006-08-06 21:00:00,1279.5,0.0,0.0
5010,2006-08-07 01:00:00,1277.8,0.0,0.0
5011,2006-08-07 05:00:00,1275.3,0.0,0.0
5012,2006-08-07 09:00:00,1276.8,0.0,0.0
5013,2006-08-07 13:00:00,1276.1,0.0,0.0
5014,2006-08-07 17:00:00,1277.1,0.0,0.0
5015,2006-08-07 21:00:00,1278.2,0.0,0.0
5016,2006-08-08 01:00:00,1279.2,0.0,0.0
5017,2006-08-08 05:00:00,1279.9,0.0,0.0
5018,2006-08-08 09:00:00,1278.0,0.0,0.0
5019,2006-08-08 13:00:00,1278.2,0.0,0.0
5020,2006-08-08 17:00:00,1273.8,1.0,0.0
5021,2006-08-08 21:00:00,1273.5,0.0,0.0
5022,2006-08-09 01:00:00,1273.1,0.0,0.0
5023,2006-08-09 05:00:00,1274.3,0.0,0.0
5024,2006-08-09 09:00:00,1278.3,0.0,0.0
5025,2006-08-09 13:00:00,1277.1,0.0,0.0
5026,2006-08-09 17:00:00,1266.7,0.0,0.0
5027,2006-08-09 21:00:00,1267.4,0.0,0.0
5028,2006-08-10 01:00:00,1267.0,0.0,0.0
5029,2006-08-10 05:00:00,1261.3,0.0,0.0
5030,2006-08-10 09:00:00,1263.8,0.0,0.0
5031,2006-08-10 13:00:00,1267.0,0.0,0.0
5032,2006-08-10 17:00:00,1271.0,0.0,0.0
5033,2006-08-10 21:00:00,1271.0,0.0,0.0
5034,2006-08-11 01:00:00,1271.8,0.0,0.0
5035,2006-08-11 05:00:00,1272.1,0.0,0.0
5036,2006-08-11 09:00:00,1270.1,0.0,0.0
5037,2006-08-11 13:00:00,1264.2,0.0,0.0
5038,2006-08-11 17:00:00,1268.2,0.0,0.0
5039,2006-08-13 21:00:00,1271.9,0.0,0.0
5040,2006-08-14 01:00:00,1272.7,0.0,0.0
5041,2006-08-14 05:00:00,1274.5,0.0,0.0
5042,2006-08-14 09:00:00,1274.5,0.0,0.0
5043,2006-08-14 13:00:00,1277.0,0.0,0.0
5044,2006-08-14 17:00:00,1269.3,0.0,0.0
5045,2006-08-14 21:00:00,1269.3,0.0,0.0
5046,2006-08-15 01:00:00,1270.1,0.0,0.0
5047,2006-08-15 05:00:00,1269.3,0.0,0.0
5048,2006-08-15 09:00:00,1279.8,0.0,0.0
5049,2006-08-15 13:00:00,1282.3,0.0,0.0
5050,2006-08-15 17:00:00,1283.9,1.0,0.0
5051,2006-08-15 21:00:00,1283.1,0.0,0.0
5052,2006-08-16 01:00:00,1284.2,0.0,0.0
5053,2006-08-16 05:00:00,1283.7,0.0,0.0
5054,2006-08-16 09:00:00,1290.7,0.0,0.0
5055,2006-08-16 13:00:00,1291.5,0.0,0.0
5056,2006-08-16 17:00:00,1294.5,0.0,0.0
5057,2006-08-16 21:00:00,1294.5,0.0,0.0
5058,2006-08-17 01:00:00,1293.5,0.0,0.0
5059,2006-08-17 05:00:00,1294.8,0.0,0.0
5060,2006-08-17 09:00:00,1293.3,0.0,0.0
5061,2006-08-17 13:00:00,1299.8,0.0,0.0
5062,2006-08-17 17:00:00,1297.1,0.0,0.0
5063,2006-08-17 21:00:00,1296.9,0.0,0.0
5064,2006-08-18 01:00:00,1296.9,0.0,0.0
5065,2006-08-18 05:00:00,1297.4,0.0,0.0
5066,2006-08-18 09:00:00,1297.2,0.0,0.0
5067,2006-08-18 13:00:00,1297.7,0.0,0.0
5068,2006-08-18 17:00:00,1303.4,0.0,0.0
5069,2006-08-20 21:00:00,1302.2,0.0,0.0
5070,2006-08-21 01:00:00,1300.8,0.0,0.0
5071,2006-08-21 05:00:00,1298.8,0.0,0.0
5072,2006-08-21 09:00:00,1300.0,0.0,0.0
5073,2006-08-21 13:00:00,1297.8,0.0,0.0
5074,2006-08-21 17:00:00,1298.8,0.0,0.0
5075,2006-08-21 21:00:00,1299.6,0.0,0.0
5076,2006-08-22 01:00:00,1301.4,0.0,0.0
5077,2006-08-22 05:00:00,1300.7,0.0,0.0
5078,2006-08-22 09:00:00,1297.9,0.0,0.0
5079,2006-08-22 13:00:00,1300.9,0.0,0.0
5080,2006-08-22 17:00:00,1298.2,0.0,0.0
5081,2006-08-22 21:00:00,1299.7,0.0,0.0
5082,2006-08-23 01:00:00,1299.0,0.0,0.0
5083,2006-08-23 05:00:00,1298.0,0.0,0.0
5084,2006-08-23 09:00:00,1298.8,1.0,0.0
5085,2006-08-23 13:00:00,1293.6,0.0,0.0
5086,2006-08-23 17:00:00,1294.4,0.0,0.0
5087,2006-08-23 21:00:00,1293.6,0.0,0.0
5088,2006-08-24 01:00:00,1293.9,0.0,0.0
5089,2006-08-24 05:00:00,1292.4,0.0,0.0
5090,2006-08-24 09:00:00,1296.7,0.0,0.0
5091,2006-08-24 13:00:00,1292.5,0.0,0.0
5092,2006-08-24 17:00:00,1294.0,0.0,0.0
5093,2006-08-24 21:00:00,1294.8,0.0,0.0
5094,2006-08-25 01:00:00,1295.5,0.0,0.0
5095,2006-08-25 05:00:00,1294.3,0.0,0.0
5096,2006-08-25 09:00:00,1294.1,0.0,0.0
5097,2006-08-25 13:00:00,1294.8,0.0,0.0
5098,2006-08-25 17:00:00,1295.4,0.0,0.0
5099,2006-08-27 21:00:00,1294.9,0.0,0.0
5100,2006-08-28 01:00:00,1294.9,0.0,0.0
5101,2006-08-28 05:00:00,1293.2,0.0,0.0
5102,2006-08-28 09:00:00,1294.7,0.0,0.0
5103,2006-08-28 13:00:00,1303.0,0.0,0.0
5104,2006-08-28 17:00:00,1302.0,0.0,0.0
5105,2006-08-28 21:00:00,1301.8,0.0,0.0
5106,2006-08-29 01:00:00,1301.5,0.0,0.0
5107,2006-08-29 05:00:00,1301.8,0.0,0.0
5108,2006-08-29 09:00:00,1302.6,1.0,0.0
5109,2006-08-29 13:00:00,1296.6,0.0,0.0
5110,2006-08-29 17:00:00,1302.9,0.0,0.0
5111,2006-08-29 21:00:00,1302.4,0.0,0.0
5112,2006-08-30 01:00:00,1302.4,0.0,0.0
5113,2006-08-30 05:00:00,1304.4,0.0,0.0
5114,2006-08-30 09:00:00,1304.7,0.0,0.0
5115,2006-08-30 13:00:00,1303.7,0.0,0.0
5116,2006-08-30 17:00:00,1303.7,0.0,0.0
5117,2006-08-30 21:00:00,1303.5,0.0,0.0
5118,2006-08-31 01:00:00,1304.5,0.0,0.0
5119,2006-08-31 05:00:00,1303.0,0.0,0.0
5120,2006-08-31 09:00:00,1305.3,0.0,0.0
5121,2006-08-31 13:00:00,1303.3,0.0,0.0
5122,2006-08-31 17:00:00,1302.9,0.0,0.0
5123,2006-09-01 01:00:00,1303.9,0.0,0.0
5124,2006-09-01 05:00:00,1304.7,0.0,0.0
5125,2006-09-01 09:00:00,1306.4,0.0,0.0
5126,2006-09-01 13:00:00,1311.2,0.0,0.0
5127,2006-09-01 17:00:00,1310.5,0.0,0.0
5128,2006-09-03 21:00:00,1311.5,0.0,0.0
5129,2006-09-04 01:00:00,1312.0,0.0,0.0
5130,2006-09-04 05:00:00,1312.8,0.0,0.0
5131,2006-09-04 09:00:00,1313.3,0.0,0.0
5132,2006-09-04 13:00:00,1314.8,0.0,0.0
5133,2006-09-04 21:00:00,1313.9,0.0,0.0
5134,2006-09-05 01:00:00,1313.4,0.0,0.0
5135,2006-09-05 05:00:00,1311.7,0.0,0.0
5136,2006-09-05 09:00:00,1312.0,0.0,0.0
5137,2006-09-05 13:00:00,1312.7,0.0,0.0
5138,2006-09-05 17:00:00,1312.7,0.0,0.0
5139,2006-09-05 21:00:00,1311.8,0.0,0.0
5140,2006-09-06 01:00:00,1312.3,0.0,0.0
5141,2006-09-06 05:00:00,1311.3,0.0,0.0
5142,2006-09-06 09:00:00,1307.6,0.0,0.0
5143,2006-09-06 13:00:00,1304.6,0.0,0.0
5144,2006-09-06 17:00:00,1300.9,0.0,0.0
5145,2006-09-06 21:00:00,1300.4,1.0,0.0
5146,2006-09-07 01:00:00,1300.4,0.0,0.0
5147,2006-09-07 05:00:00,1297.5,0.0,0.0
5148,2006-09-07 09:00:00,1296.5,0.0,0.0
5149,2006-09-07 13:00:00,1295.7,0.0,0.0
5150,2006-09-07 17:00:00,1295.8,0.0,0.0
5151,2006-09-07 21:00:00,1297.3,0.0,0.0
5152,2006-09-08 01:00:00,1298.1,0.0,0.0
5153,2006-09-08 05:00:00,1298.1,0.0,0.0
5154,2006-09-08 09:00:00,1297.8,0.0,0.0
5155,2006-09-08 13:00:00,1296.6,0.0,0.0
5156,2006-09-08 17:00:00,1298.6,0.0,0.0
5157,2006-09-10 21:00:00,1297.9,0.0,0.0
5158,2006-09-11 01:00:00,1297.4,0.0,0.0
5159,2006-09-11 05:00:00,1291.5,0.0,0.0
5160,2006-09-11 09:00:00,1295.0,0.0,0.0
5161,2006-09-11 13:00:00,1299.0,0.0,0.0
5162,2006-09-11 17:00:00,1299.8,0.0,0.0
5163,2006-09-11 21:00:00,1299.0,0.0,0.0
5164,2006-09-12 01:00:00,1299.6,0.0,0.0
5165,2006-09-12 05:00:00,1298.8,0.0,0.0
5166,2006-09-12 09:00:00,1299.6,0.0,0.0
5167,2006-09-12 13:00:00,1307.6,0.0,0.0
5168,2006-09-12 17:00:00,1312.9,0.0,0.0
5169,2006-09-12 21:00:00,1312.7,0.0,0.0
5170,2006-09-13 01:00:00,1312.2,0.0,0.0
5171,2006-09-13 05:00:00,1312.7,0.0,0.0
5172,2006-09-13 09:00:00,1312.7,1.0,0.0
5173,2006-09-13 13:00:00,1316.0,0.0,0.0
5174,2006-09-13 17:00:00,1317.0,0.0,0.0
5175,2006-09-13 21:00:00,1316.8,0.0,0.0
5176,2006-09-14 01:00:00,1316.6,0.0,0.0
5177,2006-09-14 05:00:00,1318.3,0.0,0.0
5178,2006-09-14 09:00:00,1315.4,0.0,0.0
5179,2006-09-14 13:00:00,1316.4,0.0,0.0
5180,2006-09-14 17:00:00,1317.7,0.0,0.0
5181,2006-09-14 21:00:00,1317.9,0.0,0.0
5182,2006-09-15 01:00:00,1317.5,0.0,0.0
5183,2006-09-15 05:00:00,1318.0,0.0,0.0
5184,2006-09-15 09:00:00,1324.2,0.0,0.0
5185,2006-09-15 13:00:00,1320.1,0.0,0.0
5186,2006-09-15 17:00:00,1322.8,0.0,0.0
5187,2006-09-17 21:00:00,1322.5,0.0,0.0
5188,2006-09-18 01:00:00,1323.5,0.0,0.0
5189,2006-09-18 05:00:00,1324.6,0.0,0.0
5190,2006-09-18 09:00:00,1322.8,0.0,0.0
5191,2006-09-18 13:00:00,1326.1,0.0,0.0
5192,2006-09-18 17:00:00,1324.6,0.0,0.0
5193,2006-09-18 21:00:00,1324.1,0.0,0.0
5194,2006-09-19 01:00:00,1323.7,0.0,0.0
5195,2006-09-19 05:00:00,1321.2,0.0,0.0
5196,2006-09-19 09:00:00,1325.2,0.0,0.0
5197,2006-09-19 13:00:00,1315.8,0.0,0.0
5198,2006-09-19 17:00:00,1322.2,0.0,0.0
5199,2006-09-19 21:00:00,1321.3,0.0,0.0
5200,2006-09-20 01:00:00,1321.3,0.0,0.0
5201,2006-09-20 05:00:00,1323.3,0.0,0.0
5202,2006-09-20 09:00:00,1325.8,0.0,0.0
5203,2006-09-20 13:00:00,1327.3,0.0,0.0
5204,2006-09-20 17:00:00,1327.5,0.0,0.0
5205,2006-09-20 21:00:00,1327.3,0.0,0.0
5206,2006-09-21 01:00:00,1327.1,1.0,0.0
5207,2006-09-21 05:00:00,1328.1,0.0,0.0
5208,2006-09-21 09:00:00,1329.6,0.0,0.0
5209,2006-09-21 13:00:00,1321.9,0.0,0.0
5210,2006-09-21 17:00:00,1321.2,0.0,0.0
5211,2006-09-21 21:00:00,1320.5,0.0,0.0
5212,2006-09-22 01:00:00,1320.2,0.0,0.0
5213,2006-09-22 05:00:00,1318.5,0.0,0.0
5214,2006-09-22 09:00:00,1319.3,0.0,0.0
5215,2006-09-22 13:00:00,1315.3,0.0,0.0
5216,2006-09-22 17:00:00,1317.1,0.0,0.0
5217,2006-09-24 21:00:00,1317.8,1.0,0.0
5218,2006-09-25 01:00:00,1319.3,0.0,0.0
5219,2006-09-25 05:00:00,1321.6,0.0,0.0
5220,2006-09-25 09:00:00,1320.6,0.0,0.0
