time,mid_c,volume,SMA_14,SMA_21,SMA_40,Slope_540
2008-03-20 17:00:00,1323.2,7419.0,1313.4714285714285,1302.2238095238095,1300.785,-0.36596897718365906
2008-03-23 21:00:00,1332.3,670.0,1314.8857142857141,1305.742857142857,1301.0725,-0.3657968039061252
2008-03-24 01:00:00,1331.0,380.0,1314.8714285714284,1308.7857142857142,1301.3400000000001,-0.36586621810545755
2008-03-24 05:00:00,1330.3,336.0,1314.75,1311.2714285714287,1301.55,-0.36591207255321345
2008-03-24 09:00:00,1335.8,989.0,1315.107142857143,1313.7904761904763,1302.2175,-0.36597384688485823
2008-03-24 13:00:00,1356.8,7698.0,1317.642857142857,1317.2714285714287,1303.5525000000002,-0.36540430141697633
2008-03-24 17:00:00,1349.3,5992.0,1318.892857142857,1320.147619047619,1304.9299999999998,-0.3650184823831511
2008-03-24 21:00:00,1352.3,416.0,1320.9642857142858,1322.685714285714,1306.49,-0.36443332948482143
2008-03-25 01:00:00,1350.0,437.0,1324.7999999999997,1324.4714285714285,1307.96,-0.3644006095128354
2008-03-25 05:00:00,1348.0,987.0,1328.742857142857,1325.2714285714285,1309.1725000000001,-0.3642850855684233
2008-03-25 09:00:00,1349.0,2267.0,1332.892857142857,1326.0809523809523,1310.1100000000001,-0.3640699080281863
2008-03-25 13:00:00,1351.0,8530.0,1336.5785714285714,1327.042857142857,1311.0425,-0.3637796997474843
2008-03-25 17:00:00,1349.0,6197.0,1340.3714285714284,1328.3619047619047,1312.2050000000002,-0.3634203935312992
2008-03-25 21:00:00,1346.0,417.0,1343.142857142857,1329.0380952380951,1313.1225,-0.36295427396298785
2008-03-26 01:00:00,1347.3,300.0,1344.8642857142859,1330.1809523809525,1313.7599999999998,-0.36200154245308697
2008-03-26 05:00:00,1345.5,757.0,1345.8071428571432,1332.5238095238096,1315.1699999999998,-0.3610757505265032
2008-03-26 09:00:00,1345.1,1854.0,1346.814285714286,1335.0142857142857,1316.5149999999999,-0.36007998046022877
2008-03-26 13:00:00,1339.1,7466.0,1347.4428571428568,1337.3095238095239,1318.2225,-0.35921142085916297
2008-03-26 17:00:00,1334.3,6198.0,1347.3357142857142,1338.9714285714285,1320.01,-0.35826567763721184
2008-03-26 21:00:00,1333.1,427.0,1345.642857142857,1340.742857142857,1321.7975,-0.3574358241588242
2008-03-27 01:00:00,1334.8,451.0,1344.607142857143,1342.057142857143,1323.7075,-0.35673473960244484
2008-03-27 05:00:00,1340.3,806.0,1343.75,1342.8714285714286,1325.5375,-0.3559614706802456
2008-03-27 09:00:00,1345.3,2376.0,1343.4142857142856,1343.490476190476,1327.2175,-0.3551000975083362
2008-03-27 13:00:00,1341.8,8326.0,1342.9714285714288,1344.004761904762,1328.69,-0.35436689502440766
2008-03-27 17:00:00,1330.1,7112.0,1341.6214285714286,1343.995238095238,1329.85,-0.35395705136925093
2008-03-27 21:00:00,1330.6,261.0,1340.1642857142856,1343.7476190476189,1330.8925,-0.353592654448213
2008-03-28 01:00:00,1335.8,400.0,1339.2214285714288,1342.747619047619,1331.8125,-0.3532846515629722
2008-03-28 05:00:00,1336.1,761.0,1338.5142857142857,1342.1190476190477,1332.4025,-0.35291620417841696
2008-03-28 09:00:00,1331.9,1716.0,1337.4142857142856,1341.1476190476192,1332.42,-0.35262906327601334
2008-03-28 13:00:00,1325.6,7573.0,1335.992857142857,1339.9857142857143,1332.26,-0.352461931168031
2008-03-28 17:00:00,1316.6,6118.0,1333.9571428571428,1338.490476190476,1331.905,-0.3523213576025828
2008-03-30 21:00:00,1318.9,410.0,1332.5142857142857,1337.057142857143,1331.8449999999998,-0.3522811806624851
2008-03-31 01:00:00,1315.4,451.0,1331.1642857142858,1335.361904761905,1331.435,-0.3522654474885792
2008-03-31 05:00:00,1311.4,1150.0,1329.6142857142856,1333.5714285714287,1331.1375,-0.3522489789059634
2008-03-31 09:00:00,1314.2,1640.0,1328.142857142857,1332.057142857143,1331.585,-0.3522832573347494
2008-03-31 13:00:00,1325.4,7242.0,1327.0785714285716,1331.0142857142857,1332.4,-0.35210159233132565
2008-03-31 17:00:00,1321.2,6312.0,1325.357142857143,1329.8571428571427,1333.1574999999998,-0.3520624442013405
2008-03-31 21:00:00,1321.9,312.0,1323.935714285714,1328.752380952381,1333.7199999999998,-0.35226712025761403
2008-04-01 01:00:00,1322.2,356.0,1323.3714285714286,1327.9476190476191,1334.3775,-0.3524919381296461
2008-04-01 05:00:00,1328.2,1541.0,1323.2000000000003,1327.6571428571428,1334.9025,-0.35256844730834697
2008-04-01 09:00:00,1336.2,1945.0,1323.2285714285713,1327.804761904762,1335.2275,-0.35230342201295456
2008-04-01 13:00:00,1355.7,8270.0,1324.6285714285714,1328.8,1335.8125,-0.35163381904601876
2008-04-01 17:00:00,1368.9,7018.0,1327.2714285714285,1330.161904761905,1336.7599999999998,-0.3508100927034119
2008-04-01 21:00:00,1368.4,457.0,1330.3285714285716,1331.261904761905,1337.7125,-0.3500264366094838
2008-04-02 01:00:00,1369.2,335.0,1334.0857142857144,1332.5666666666666,1338.5475000000001,-0.3491016353889341
2008-04-02 05:00:00,1363.9,1054.0,1337.3,1334.1761904761904,1338.725,-0.34837910204691314
2008-04-02 09:00:00,1372.2,2025.0,1341.357142857143,1336.157142857143,1339.2975000000001,-0.34760215608116324
2008-04-02 13:00:00,1372.4,8003.0,1345.7142857142858,1337.8999999999999,1339.8,-0.346905255352575
2008-04-02 17:00:00,1366.2,6643.0,1349.4285714285713,1339.3333333333333,1340.205,-0.3462903164962843
2008-04-02 21:00:00,1366.9,248.0,1352.392857142857,1341.0,1340.6775,-0.345598510282957
2008-04-03 01:00:00,1367.9,319.0,1355.7285714285717,1343.014285714286,1341.15,-0.3452151870662565
2008-04-03 05:00:00,1369.2,906.0,1359.107142857143,1345.5190476190478,1341.605,-0.3447541315299435
2008-04-03 09:00:00,1359.2,1855.0,1361.75,1347.4380952380952,1341.8600000000001,-0.3444844537265979
2008-04-03 13:00:00,1371.9,7752.0,1364.8714285714286,1350.1285714285714,1342.5075,-0.34399479726915694
2008-04-03 17:00:00,1371.4,5967.0,1367.3857142857141,1352.9857142857143,1343.1100000000001,-0.3433945475350282
2008-04-03 21:00:00,1371.2,183.0,1368.4928571428572,1355.7,1343.7525,-0.342773957843934
2008-04-04 01:00:00,1371.2,95.0,1368.6571428571428,1357.8809523809523,1344.4050000000002,-0.34216387344721116
2008-04-04 05:00:00,1372.5,587.0,1368.95,1360.3238095238096,1345.24,-0.3415479553161094
2008-04-04 09:00:00,1376.0,2510.0,1369.4357142857145,1362.9,1346.2825,-0.34074309430264
2008-04-04 13:00:00,1379.0,8165.0,1370.5142857142857,1365.604761904762,1347.43,-0.3398212499585617
2008-04-04 17:00:00,1370.5,6065.0,1370.392857142857,1367.6190476190477,1348.3225,-0.3388372426212406
2008-04-06 21:00:00,1374.5,373.0,1370.5428571428572,1369.4428571428573,1349.1775,-0.33779257740176644
2008-04-07 01:00:00,1378.0,497.0,1371.3857142857144,1370.504761904762,1349.9950000000001,-0.33650621420359994
2008-04-07 05:00:00,1381.8,877.0,1372.45,1371.1190476190477,1350.9950000000001,-0.3350891502066575
2008-04-07 09:00:00,1380.0,1087.0,1373.314285714286,1371.6714285714286,1352.2425,-0.33373484743698617
2008-04-07 13:00:00,1385.5,6597.0,1374.4785714285715,1372.4476190476191,1353.6150000000002,-0.33240054930839197
2008-04-07 17:00:00,1367.3,6499.0,1375.0571428571427,1372.6095238095238,1354.4025,-0.33150384984554515
2008-04-07 21:00:00,1367.0,322.0,1374.7071428571428,1372.3619047619047,1355.175,-0.3312243221379744
2008-04-08 01:00:00,1365.0,341.0,1374.25,1372.009523809524,1356.0025,-0.330986891816044
2008-04-08 05:00:00,1365.8,1077.0,1373.8642857142859,1371.9904761904763,1357.0075000000002,-0.33046799047855285
2008-04-08 09:00:00,1365.0,1278.0,1373.4214285714286,1371.9,1358.2175000000002,-0.32988922382373675
2008-04-08 13:00:00,1366.5,6579.0,1372.9928571428572,1371.8333333333333,1359.4075,-0.32942359960844264
2008-04-08 17:00:00,1369.0,5626.0,1372.4928571428572,1371.8238095238096,1360.7475,-0.32872759813610103
2008-04-08 21:00:00,1373.5,674.0,1372.1000000000001,1372.504761904762,1362.3,-0.3279761361778788
2008-04-09 01:00:00,1366.5,580.0,1371.814285714286,1372.247619047619,1363.6075,-0.3273997129238747
2008-04-09 05:00:00,1362.8,745.0,1370.9785714285715,1371.8380952380953,1364.5425,-0.3268786129810687
2008-04-09 09:00:00,1367.1,1470.0,1370.2,1371.642857142857,1365.69,-0.3262914786706707
2008-04-09 13:00:00,1352.8,7382.0,1368.1285714285714,1370.7666666666667,1366.4625,-0.3255960906739886
2008-04-09 17:00:00,1358.1,6247.0,1366.564285714286,1370.0809523809523,1367.3600000000001,-0.3244203245629177
2008-04-09 21:00:00,1357.3,252.0,1364.55,1369.1904761904761,1368.0875,-0.3230719850814912
2008-04-10 01:00:00,1359.3,353.0,1363.9785714285715,1368.252380952381,1368.6650000000002,-0.3216598098377872
2008-04-10 05:00:00,1353.3,677.0,1363.0,1367.4333333333332,1368.605,-0.32036263270221554
2008-04-10 09:00:00,1354.8,1878.0,1362.2714285714285,1366.495238095238,1368.2525,-0.3191125407761269
2008-04-10 13:00:00,1362.3,8170.0,1362.0214285714285,1365.747619047619,1368.1,-0.31765274686584427
2008-04-10 17:00:00,1362.6,6099.0,1361.85,1364.8333333333333,1367.935,-0.31615832015884837
2008-04-10 21:00:00,1364.1,290.0,1361.678571428571,1364.0761904761905,1367.94,-0.31457364013212985
2008-04-11 01:00:00,1366.3,394.0,1361.4857142857143,1363.161904761905,1367.7925,-0.31274407662577713
2008-04-11 05:00:00,1365.1,763.0,1360.8857142857141,1363.057142857143,1367.61,-0.3109718597571777
2008-04-11 09:00:00,1346.4,3039.0,1359.45,1362.0761904761905,1367.115,-0.3095649314450476
2008-04-11 13:00:00,1341.9,7844.0,1357.9571428571428,1360.9761904761904,1366.49,-0.30805496589494474
2008-04-11 17:00:00,1334.1,6126.0,1355.6000000000001,1359.4666666666667,1365.645,-0.30679731030932506
2008-04-13 21:00:00,1328.9,587.0,1353.892857142857,1357.7476190476189,1364.6375,-0.30556725350757574
2008-04-14 01:00:00,1329.9,394.0,1351.8785714285714,1356.0047619047618,1363.905,-0.30439348023979657
2008-04-14 05:00:00,1332.4,806.0,1350.1,1354.2619047619046,1362.9175,-0.303191990065505
2008-04-14 09:00:00,1330.5,1796.0,1348.042857142857,1352.2142857142856,1361.895,-0.30199162777192884
2008-04-14 13:00:00,1335.4,7130.0,1346.7642857142857,1350.7333333333331,1361.0,-0.3006236303965376
2008-04-14 17:00:00,1330.2,5061.0,1345.007142857143,1349.1809523809522,1359.975,-0.29941722479615274
2008-04-14 21:00:00,1331.0,241.0,1342.7714285714285,1347.4619047619049,1358.9375,-0.29831087288441377
2008-04-15 01:00:00,1331.7,293.0,1340.564285714286,1346.457142857143,1357.83,-0.29720409039659096
2008-04-15 05:00:00,1330.7,602.0,1338.1785714285713,1345.1523809523808,1356.6225,-0.2961071997274796
2008-04-15 09:00:00,1337.0,1852.0,1336.0857142857142,1344.1857142857143,1355.785,-0.29492173231808816
2008-04-15 13:00:00,1327.5,6971.0,1333.3999999999999,1342.6714285714286,1354.6100000000001,-0.29397698361257907
2008-04-15 17:00:00,1340.7,5725.0,1332.992857142857,1342.0714285714287,1353.6775,-0.2926887190209081
2008-04-15 21:00:00,1341.5,396.0,1332.9642857142858,1341.4380952380952,1352.6699999999998,-0.2915123470549929
2008-04-16 01:00:00,1342.5,214.0,1333.5642857142855,1340.495238095238,1351.7324999999998,-0.2902546800381497
2008-04-16 05:00:00,1342.5,599.0,1334.5357142857142,1339.5380952380951,1350.6574999999998,-0.28893614175631593
2008-04-16 09:00:00,1345.7,1868.0,1335.6642857142856,1338.661904761905,1350.1175,-0.2874702054686211
2008-04-16 13:00:00,1356.7,7329.0,1337.4,1338.2047619047619,1349.8600000000001,-0.2856245010747255
2008-04-16 17:00:00,1369.2,5918.0,1340.1642857142858,1338.4,1349.965,-0.28344067633214726
2008-04-16 21:00:00,1367.2,289.0,1342.4357142857145,1339.3904761904762,1350.0,-0.28115537661880413
2008-04-17 01:00:00,1368.0,261.0,1345.1357142857144,1340.6333333333334,1350.075,-0.2787970275770646
2008-04-17 05:00:00,1365.2,733.0,1347.5785714285714,1342.1142857142856,1350.0425,-0.27647037350760617
2008-04-17 09:00:00,1360.2,2321.0,1349.6142857142856,1343.604761904762,1349.8225,-0.2742574296284356
2008-04-17 13:00:00,1361.7,7181.0,1351.8285714285716,1345.1190476190477,1349.5275,-0.2721831236275388
2008-04-17 17:00:00,1372.7,5902.0,1354.3785714285714,1347.0380952380954,1349.6825,-0.26959136043371573
2008-04-17 21:00:00,1372.0,303.0,1357.5571428571432,1349.014285714286,1349.9125,-0.2667881958138096
2008-04-18 01:00:00,1371.7,387.0,1359.7714285714287,1350.7428571428572,1350.0275,-0.26399956408934494
2008-04-18 05:00:00,1371.0,757.0,1361.8785714285716,1352.6857142857143,1350.4825,-0.2612522791001799
2008-04-18 09:00:00,1390.5,2657.0,1365.3071428571432,1355.5190476190478,1351.2925,-0.25807383503449
2008-04-18 13:00:00,1393.2,7343.0,1368.9285714285713,1358.447619047619,1352.19,-0.2546911188157556
2008-04-18 17:00:00,1386.0,5808.0,1371.8071428571427,1361.0809523809523,1352.8574999999998,-0.25150298107256125
2008-04-20 21:00:00,1388.3,245.0,1374.064285714286,1363.5238095238096,1353.7325,-0.24830984407430143
2008-04-21 01:00:00,1389.0,211.0,1375.4785714285715,1366.452380952381,1354.5875,-0.24508927595011554
2008-04-21 05:00:00,1387.8,649.0,1376.95,1368.6952380952382,1355.225,-0.2419091972194691
2008-04-21 09:00:00,1384.8,1330.0,1378.1499999999999,1370.757142857143,1355.78,-0.23872411923375755
2008-04-21 13:00:00,1384.8,5961.0,1379.55,1372.7714285714287,1356.2975000000001,-0.235467862829891
2008-04-21 17:00:00,1385.3,4810.0,1381.3428571428572,1374.8095238095239,1356.7725,-0.2320887017216565
2008-04-21 21:00:00,1382.0,240.0,1382.792857142857,1376.5380952380951,1357.1950000000002,-0.2286787677598346
2008-04-22 01:00:00,1381.5,244.0,1383.4214285714284,1377.7190476190476,1358.0725,-0.22529541520299376
2008-04-22 05:00:00,1383.5,800.0,1384.242857142857,1378.3999999999999,1359.1125,-0.22180902540818023
2008-04-22 09:00:00,1384.6,1282.0,1385.1642857142856,1379.2285714285713,1360.375,-0.21829782604802433
2008-04-22 13:00:00,1370.8,7516.0,1385.1499999999999,1379.3619047619047,1361.4225000000001,-0.2150906248344855
2008-04-22 17:00:00,1380.6,5929.0,1384.4428571428568,1380.095238095238,1362.69,-0.211670863830885
2008-04-22 21:00:00,1380.8,230.0,1383.5571428571432,1381.0761904761905,1363.9,-0.20914760795933238
2008-04-23 01:00:00,1382.3,229.0,1383.2928571428572,1382.057142857143,1365.195,-0.20646270315665613
2008-04-23 05:00:00,1383.1,647.0,1382.9214285714284,1382.5523809523809,1366.3875,-0.20367141176753004
2008-04-23 09:00:00,1378.3,1976.0,1382.1571428571426,1382.8523809523808,1367.59,-0.2008823189837185
2008-04-23 13:00:00,1374.8,7918.0,1381.2285714285713,1382.9999999999998,1368.685,-0.19813605899425812
2008-04-23 17:00:00,1373.1,6043.0,1380.392857142857,1383.1,1369.72,-0.19544685605155648
2008-04-23 21:00:00,1371.1,382.0,1379.4142857142856,1382.1761904761904,1370.73,-0.19274252197938505
2008-04-24 01:00:00,1372.6,471.0,1378.507142857143,1381.1952380952382,1371.62,-0.1900601015626102
2008-04-24 05:00:00,1373.8,1005.0,1377.9214285714286,1380.6142857142859,1372.7775,-0.18744732778004505
2008-04-24 09:00:00,1375.8,2090.0,1377.5142857142857,1380.0190476190476,1373.655,-0.18479341683461056
2008-04-24 13:00:00,1391.8,8643.0,1378.107142857143,1380.1523809523808,1374.9125,-0.18187079973982534
2008-04-24 17:00:00,1382.3,6847.0,1377.9428571428568,1379.890476190476,1375.9075,-0.17926857316611736
2008-04-24 21:00:00,1384.6,272.0,1378.9285714285713,1379.8809523809523,1376.96,-0.17634011090573012
2008-04-25 01:00:00,1385.6,327.0,1379.2857142857142,1379.9190476190477,1377.9575,-0.1732535205310492
2008-04-25 05:00:00,1391.1,962.0,1380.0214285714283,1380.195238095238,1378.8174999999999,-0.17015922551174728
2008-04-25 09:00:00,1393.9,1437.0,1380.85,1380.7619047619048,1379.435,-0.16702075262413266
2008-04-25 13:00:00,1385.6,7501.0,1381.0285714285712,1380.9571428571428,1379.895,-0.16424158595270302
2008-04-25 17:00:00,1396.4,5328.0,1382.3214285714287,1381.5714285714287,1380.605,-0.16113475469165997
2008-04-27 21:00:00,1396.7,287.0,1383.8857142857144,1382.147619047619,1381.3925,-0.15829773078782847
2008-04-28 01:00:00,1393.4,278.0,1385.3357142857142,1383.2238095238095,1382.2224999999999,-0.15556020806350884
2008-04-28 05:00:00,1398.7,859.0,1387.3071428571427,1384.0857142857142,1383.1475,-0.1528155332037033
2008-04-28 09:00:00,1397.9,1226.0,1389.1142857142856,1384.9,1383.7775,-0.15015474447214616
2008-04-28 13:00:00,1399.7,5855.0,1390.9642857142858,1385.7285714285713,1384.47,-0.1473329355267565
2008-04-28 17:00:00,1396.9,4564.0,1392.4714285714285,1386.3857142857141,1385.1,-0.14458445406953468
2008-04-28 21:00:00,1396.4,158.0,1392.8,1387.247619047619,1385.735,-0.14216495560303327
2008-04-29 01:00:00,1396.2,155.0,1393.7928571428572,1388.2666666666669,1385.8775,-0.13963859805951176
2008-04-29 05:00:00,1394.2,625.0,1394.4785714285715,1389.2714285714287,1385.9025,-0.1371697471908721
2008-04-29 09:00:00,1394.9,1118.0,1395.142857142857,1390.404761904762,1386.125,-0.1346080481147816
2008-04-29 13:00:00,1390.0,6341.0,1395.064285714286,1391.2333333333331,1386.1675,-0.13205592459355328
2008-04-29 17:00:00,1388.7,4742.0,1394.6928571428573,1391.942857142857,1386.16,-0.12987370784307675
2008-04-29 21:00:00,1392.0,231.0,1395.15,1392.7142857142858,1386.265,-0.12729608507268925
2008-04-30 01:00:00,1392.7,385.0,1394.8857142857144,1392.757142857143,1386.4625,-0.1246826635207941
2008-04-30 05:00:00,1390.0,407.0,1394.4071428571428,1393.1238095238095,1386.5925,-0.12217129231124473
2008-04-30 09:00:00,1394.2,1939.0,1394.464285714286,1393.5809523809523,1386.815,-0.11967177909084437
2008-04-30 13:00:00,1395.0,5345.0,1394.2000000000003,1394.0285714285715,1387.1399999999999,-0.11703820429196717
2008-04-30 17:00:00,1383.2,7362.0,1393.1499999999999,1393.6523809523812,1387.1825000000001,-0.11471864139146944
2008-04-30 21:00:00,1385.5,241.0,1392.1357142857144,1393.2523809523811,1387.2325,-0.11231569152614838
2008-05-01 01:00:00,1384.0,140.0,1391.2142857142858,1393.1761904761906,1387.2175000000002,-0.1099528119095059
2008-05-01 05:00:00,1386.0,474.0,1390.4714285714285,1392.6809523809525,1387.5975,-0.10755393537014876
2008-05-01 09:00:00,1384.0,1150.0,1389.6000000000001,1392.0761904761905,1387.6825000000001,-0.10511276330394362
2008-05-01 13:00:00,1404.0,7379.0,1390.2999999999997,1392.5809523809523,1388.2625,-0.1021522783762023
2008-05-01 17:00:00,1410.2,6447.0,1391.392857142857,1393.1285714285714,1388.96,-0.09929718551846883
2008-05-01 21:00:00,1412.2,269.0,1392.9785714285715,1393.8095238095239,1389.6875,-0.09610942881605672
2008-05-02 01:00:00,1412.2,240.0,1394.6571428571428,1394.404761904762,1390.535,-0.09289097165780559
2008-05-02 05:00:00,1410.0,725.0,1395.9428571428573,1395.0285714285715,1391.415,-0.089635363023269
2008-05-02 09:00:00,1422.2,2017.0,1398.05,1396.257142857143,1392.6425,-0.08601135272907126
2008-05-02 13:00:00,1411.0,7530.0,1399.55,1396.9619047619049,1393.6399999999999,-0.08257219293923805
2008-05-02 17:00:00,1415.0,5673.0,1401.0357142857142,1397.952380952381,1394.7,-0.07899851432198944
2008-05-04 21:00:00,1412.8,210.0,1402.3071428571427,1398.804761904762,1395.675,-0.07527142106492506
2008-05-05 01:00:00,1408.3,609.0,1404.1,1399.6761904761904,1396.4875000000002,-0.0716207341055506
2008-05-05 05:00:00,1409.5,600.0,1405.814285714286,1400.6666666666667,1396.93,-0.06794343525793224
2008-05-05 09:00:00,1408.5,719.0,1407.564285714286,1401.452380952381,1397.585,-0.06429099932136625
2008-05-05 13:00:00,1408.1,6246.0,1409.142857142857,1402.1857142857143,1398.1725000000001,-0.060543870939962934
2008-05-05 17:00:00,1407.8,4254.0,1410.8428571428574,1403.0333333333333,1398.7275,-0.05665631759901635
2008-05-05 21:00:00,1408.6,132.0,1411.1714285714286,1403.7190476190476,1399.1650000000002,-0.052786612208318116
2008-05-06 01:00:00,1410.8,250.0,1411.2142857142858,1404.4714285714285,1399.5875,-0.0488979690907338
2008-05-06 05:00:00,1407.3,647.0,1410.8642857142856,1405.6190476190475,1400.13,-0.045078884967979266
2008-05-06 09:00:00,1398.6,1693.0,1409.892857142857,1406.2428571428572,1400.185,-0.04133283493198986
2008-05-06 13:00:00,1415.3,7720.0,1410.2714285714285,1407.7333333333331,1400.65,-0.037273176900850524
2008-05-06 17:00:00,1420.6,5908.0,1410.1571428571426,1409.3809523809523,1401.3300000000002,-0.03312308646082081
2008-05-06 21:00:00,1422.1,282.0,1410.95,1411.1952380952382,1401.915,-0.028905445110884817
2008-05-07 01:00:00,1415.3,365.0,1410.9714285714285,1411.7333333333331,1402.35,-0.02493295777953819
2008-05-07 05:00:00,1415.6,847.0,1411.1714285714284,1411.990476190476,1402.7475,-0.021148338795552942
